//	20141201T171718-20141201T171748	Android
Timestamp             	MacAdress        	Uuid                                	Major	Minor	Rssi	DeviceName
2014-12-01 17:17:19.461	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74	null
2014-12-01 17:17:19.53	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-58	AprilBeacon_8AB2D9
2014-12-01 17:17:19.579	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:17:19.602	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-68	AprilBeacon_4137B5
2014-12-01 17:17:19.656	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-62	null
2014-12-01 17:17:19.762	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-62	null
2014-12-01 17:17:19.787	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-69	AprilBeacon_415DF9
2014-12-01 17:17:19.8	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-72	AprilBeacon_413A23
2014-12-01 17:17:19.961	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-67	AprilBeacon_8AC7D4
2014-12-01 17:17:19.972	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-55	null
2014-12-01 17:17:20.005	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-56	null
2014-12-01 17:17:20.026	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-72	AprilBeacon_415A26
2014-12-01 17:17:20.079	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:17:20.131	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-70	AprilBeacon_8AB2D9
2014-12-01 17:17:20.185	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:17:20.209	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-68	AprilBeacon_4137B5
2014-12-01 17:17:20.292	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:17:20.307	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72	null
2014-12-01 17:17:20.493	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-74	AprilBeacon_8AC15A
2014-12-01 17:17:20.554	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-65	AprilBeacon_8AC15E
2014-12-01 17:17:20.575	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-67	AprilBeacon_8AC7D4
2014-12-01 17:17:20.602	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-63	null
2014-12-01 17:17:20.63	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-58	AprilBeacon_415A26
2014-12-01 17:17:20.707	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-62	null
2014-12-01 17:17:20.728	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-60	null
2014-12-01 17:17:20.81	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-61	null
2014-12-01 17:17:20.83	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-69	AprilBeacon_4137B5
2014-12-01 17:17:20.857	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72	null
2014-12-01 17:17:20.914	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:17:20.997	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-74	AprilBeacon_413A23
2014-12-01 17:17:21.017	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-59	null
2014-12-01 17:17:21.119	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-58	null
2014-12-01 17:17:21.163	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:17:21.181	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-65	AprilBeacon_8AC7D4
2014-12-01 17:17:21.223	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-58	null
2014-12-01 17:17:21.275	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-66	null
2014-12-01 17:17:21.324	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-57	null
2014-12-01 17:17:21.337	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-70	AprilBeacon_8AB2D9
2014-12-01 17:17:21.419	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-70	AprilBeacon_4137B5
2014-12-01 17:17:21.437	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56	null
2014-12-01 17:17:21.537	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:17:21.559	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-63	null
2014-12-01 17:17:21.648	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:17:21.698	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-63	AprilBeacon_8AC15A
2014-12-01 17:17:21.702	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-58	null
2014-12-01 17:17:21.738	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50	null
2014-12-01 17:17:21.775	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-65	AprilBeacon_8AC15E
2014-12-01 17:17:21.838	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-56	AprilBeacon_415A26
2014-12-01 17:17:21.857	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50	null
2014-12-01 17:17:21.936	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-61	AprilBeacon_8AB2D9
2014-12-01 17:17:22.009	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-57	null
2014-12-01 17:17:22.011	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-66	null
2014-12-01 17:17:22.027	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-73	AprilBeacon_4137B5
2014-12-01 17:17:22.054	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56	null
2014-12-01 17:17:22.119	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-64	null
2014-12-01 17:17:22.207	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-79	AprilBeacon_413A23
2014-12-01 17:17:22.234	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:17:22.306	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-64	AprilBeacon_8AC15A
2014-12-01 17:17:22.393	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-62	AprilBeacon_8AC15E
2014-12-01 17:17:22.405	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-79	AprilBeacon_8AC7D4
2014-12-01 17:17:22.442	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-55	AprilBeacon_415A26
2014-12-01 17:17:22.545	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-58	AprilBeacon_8AB2D9
2014-12-01 17:17:22.559	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-56	null
2014-12-01 17:17:22.578	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-48	null
2014-12-01 17:17:22.627	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-73	AprilBeacon_4137B5
2014-12-01 17:17:22.679	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-48	null
2014-12-01 17:17:22.79	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-48	null
2014-12-01 17:17:22.818	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-70	AprilBeacon_413A23
2014-12-01 17:17:22.845	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:17:22.886	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-49	null
2014-12-01 17:17:22.906	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-65	AprilBeacon_8AC15A
2014-12-01 17:17:22.967	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-64	null
2014-12-01 17:17:22.984	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-60	AprilBeacon_8AC15E
2014-12-01 17:17:23.002	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-75	AprilBeacon_8AC7D4
2014-12-01 17:17:23.043	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-68	AprilBeacon_415A26
2014-12-01 17:17:23.102	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:17:23.157	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-61	AprilBeacon_8AB2D9
2014-12-01 17:17:23.399	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-57	null
2014-12-01 17:17:23.46	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:17:23.508	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-66	AprilBeacon_8AC15A
2014-12-01 17:17:23.58	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-61	AprilBeacon_8AC15E
2014-12-01 17:17:23.611	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-63	null
2014-12-01 17:17:23.652	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-59	AprilBeacon_415A26
2014-12-01 17:17:23.715	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-60	null
2014-12-01 17:17:23.753	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-59	AprilBeacon_8AB2D9
2014-12-01 17:17:23.81	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-61	null
2014-12-01 17:17:23.829	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-61	null
2014-12-01 17:17:23.854	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-79	AprilBeacon_4137B5
2014-12-01 17:17:23.922	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-62	null
2014-12-01 17:17:24.018	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-71	AprilBeacon_413A23
2014-12-01 17:17:24.071	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-62	null
2014-12-01 17:17:24.101	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-67	null
2014-12-01 17:17:24.114	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-62	AprilBeacon_8AC15A
2014-12-01 17:17:24.187	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-62	AprilBeacon_8AC15E
2014-12-01 17:17:24.199	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:17:24.237	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:17:24.261	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-59	AprilBeacon_415A26
2014-12-01 17:17:24.337	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:17:24.549	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-66	null
2014-12-01 17:17:24.591	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:17:24.637	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-82	AprilBeacon_415DF9
2014-12-01 17:17:24.661	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-53	null
2014-12-01 17:17:24.716	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-67	AprilBeacon_8AC15A
2014-12-01 17:17:24.806	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-61	AprilBeacon_8AC7D4
2014-12-01 17:17:24.862	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-57	null
2014-12-01 17:17:24.881	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-63	AprilBeacon_415A26
2014-12-01 17:17:24.936	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68	null
2014-12-01 17:17:24.966	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:17:25.067	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:17:25.094	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-61	null
2014-12-01 17:17:25.179	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:17:25.23	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-69	AprilBeacon_413A23
2014-12-01 17:17:25.397	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-64	AprilBeacon_8AC15E
2014-12-01 17:17:25.416	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-61	AprilBeacon_8AC7D4
2014-12-01 17:17:25.478	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-63	AprilBeacon_415A26
2014-12-01 17:17:25.533	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56	null
2014-12-01 17:17:25.544	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-67	null
2014-12-01 17:17:25.578	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-59	AprilBeacon_8AB2D9
2014-12-01 17:17:25.606	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:17:25.656	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-80	AprilBeacon_4137B5
2014-12-01 17:17:25.816	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:17:25.883	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-71	AprilBeacon_413A23
2014-12-01 17:17:25.919	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-55	null
2014-12-01 17:17:25.934	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-61	null
2014-12-01 17:17:25.936	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-71	AprilBeacon_8AC15A
2014-12-01 17:17:26.003	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-64	AprilBeacon_8AC15E
2014-12-01 17:17:26.019	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-62	AprilBeacon_8AC7D4
2014-12-01 17:17:26.037	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-55	null
2014-12-01 17:17:26.084	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-63	AprilBeacon_415A26
2014-12-01 17:17:26.189	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-60	AprilBeacon_8AB2D9
2014-12-01 17:17:26.232	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-69	null
2014-12-01 17:17:26.339	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-55	null
2014-12-01 17:17:26.359	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-66	null
2014-12-01 17:17:26.43	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-71	AprilBeacon_413A23
2014-12-01 17:17:26.461	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-55	null
2014-12-01 17:17:26.465	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-66	AprilBeacon_415DF9
2014-12-01 17:17:26.537	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-70	AprilBeacon_8AC15A
2014-12-01 17:17:26.578	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:17:26.617	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-71	AprilBeacon_8AC7D4
2014-12-01 17:17:26.648	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72	null
2014-12-01 17:17:26.66	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:17:26.686	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-62	AprilBeacon_415A26
2014-12-01 17:17:26.789	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-60	AprilBeacon_8AB2D9
2014-12-01 17:17:26.868	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-58	null
2014-12-01 17:17:26.979	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-58	null
2014-12-01 17:17:27.067	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-72	AprilBeacon_413A23
2014-12-01 17:17:27.069	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-67	AprilBeacon_415DF9
2014-12-01 17:17:27.184	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56	null
2014-12-01 17:17:27.216	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:17:27.286	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-65	AprilBeacon_415A26
2014-12-01 17:17:27.3	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56	null
2014-12-01 17:17:27.402	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:17:27.5	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:17:27.612	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:17:27.629	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-58	null
2014-12-01 17:17:27.681	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-69	AprilBeacon_413A23
2014-12-01 17:17:27.687	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:17:27.712	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:17:27.819	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-72	AprilBeacon_8AC15E
2014-12-01 17:17:27.89	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-76	AprilBeacon_415A26
2014-12-01 17:17:28.001	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-62	AprilBeacon_8AB2D9
2014-12-01 17:17:28.047	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-77	null
2014-12-01 17:17:28.084	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-80	AprilBeacon_4137B5
2014-12-01 17:17:28.136	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:17:28.236	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-71	AprilBeacon_413A23
2014-12-01 17:17:28.249	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:17:28.262	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:17:28.309	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78	null
2014-12-01 17:17:28.35	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50	null
2014-12-01 17:17:28.43	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
