//	20141210T170142-20141210T170642	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-10 17:01:50.902	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-65
2014-12-10 17:01:51.208	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-61
2014-12-10 17:01:51.514	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-65
2014-12-10 17:01:51.571	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-60
2014-12-10 17:01:51.577	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-73
2014-12-10 17:01:51.631	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-83
2014-12-10 17:01:51.645	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-57
2014-12-10 17:01:51.905	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-72
2014-12-10 17:01:52.52 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-72
2014-12-10 17:01:52.58 	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-58
2014-12-10 17:01:52.639	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-69
2014-12-10 17:01:52.909	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-72
2014-12-10 17:01:53.55 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-67
2014-12-10 17:01:53.603	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-66
2014-12-10 17:01:53.665	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-68
2014-12-10 17:01:53.676	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-67
2014-12-10 17:01:53.917	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-72
2014-12-10 17:01:54.227	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-70
2014-12-10 17:01:54.522	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-65
2014-12-10 17:01:54.591	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-60
2014-12-10 17:01:54.656	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-66
2014-12-10 17:01:54.923	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-65
2014-12-10 17:01:55.532	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-68
2014-12-10 17:01:55.586	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-60
2014-12-10 17:01:55.587	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-71
2014-12-10 17:01:55.663	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-56
2014-12-10 17:01:55.93 	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-65
2014-12-10 17:01:56.24 	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-62
2014-12-10 17:01:56.537	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-68
2014-12-10 17:01:56.595	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-60
2014-12-10 17:01:56.655	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-68
2014-12-10 17:01:56.671	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-65
2014-12-10 17:01:57.25 	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-67
2014-12-10 17:01:57.557	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-68
2014-12-10 17:01:57.578	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-60
2014-12-10 17:01:57.581	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-68
2014-12-10 17:01:57.677	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-69
2014-12-10 17:01:57.939	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-76
2014-12-10 17:01:58.247	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-73
2014-12-10 17:01:58.58 	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-72
2014-12-10 17:01:58.949	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-74
2014-12-10 17:01:59.249	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-72
2014-12-10 17:01:59.547	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-69
2014-12-10 17:01:59.612	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-57
2014-12-10 17:01:59.688	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-75
2014-12-10 17:02:00.258	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-61
2014-12-10 17:02:00.582	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-57
2014-12-10 17:02:00.644	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-64
2014-12-10 17:02:00.685	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-76
2014-12-10 17:02:00.7  	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-57
2014-12-10 17:02:00.955	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-68
2014-12-10 17:02:01.602	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-59
2014-12-10 17:02:01.694	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-62
2014-12-10 17:02:01.948	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-75
2014-12-10 17:02:02.271	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-68
2014-12-10 17:02:02.567	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-58
2014-12-10 17:02:02.632	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-64
2014-12-10 17:02:02.639	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-72
2014-12-10 17:02:02.696	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-67
2014-12-10 17:02:02.716	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-62
2014-12-10 17:02:02.958	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 17:02:03.276	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-72
2014-12-10 17:02:04.284	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-56
2014-12-10 17:02:04.579	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-68
2014-12-10 17:02:04.641	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-64
2014-12-10 17:02:04.708	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-75
2014-12-10 17:02:04.971	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-68
2014-12-10 17:02:05.287	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-69
2014-12-10 17:02:05.596	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-66
2014-12-10 17:02:05.649	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-80
2014-12-10 17:02:05.666	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-58
2014-12-10 17:02:05.667	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-63
2014-12-10 17:02:05.72 	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-57
2014-12-10 17:02:06.59 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-67
2014-12-10 17:02:06.642	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-58
2014-12-10 17:02:06.716	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-74
2014-12-10 17:02:06.732	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-64
2014-12-10 17:02:06.979	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-65
2014-12-10 17:02:07.29 	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-70
2014-12-10 17:02:07.586	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-58
2014-12-10 17:02:07.652	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-59
2014-12-10 17:02:07.993	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-66
2014-12-10 17:02:08.743	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-76
2014-12-10 17:02:08.983	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-68
2014-12-10 17:02:09.633	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-58
2014-12-10 17:02:10.308	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-67
2014-12-10 17:02:10.623	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-66
2014-12-10 17:02:10.676	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-62
2014-12-10 17:02:10.677	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-77
2014-12-10 17:02:11.648	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-70
2014-12-10 17:02:11.712	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-62
2014-12-10 17:02:11.713	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-59
2014-12-10 17:02:11.74 	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-66
2014-12-10 17:02:11.747	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-63
2014-12-10 17:02:11.993	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-68
2014-12-10 17:02:12.629	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-57
2014-12-10 17:02:12.684	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-65
2014-12-10 17:02:12.686	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-62
2014-12-10 17:02:12.686	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-59
2014-12-10 17:02:12.752	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-71
2014-12-10 17:02:13.008	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 17:02:13.636	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-57
2014-12-10 17:02:13.692	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-65
2014-12-10 17:02:13.693	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-64
2014-12-10 17:02:14.003	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-74
2014-12-10 17:02:14.326	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-62
2014-12-10 17:02:14.638	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-69
2014-12-10 17:02:14.692	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-58
2014-12-10 17:02:14.694	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-63
2014-12-10 17:02:14.768	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-57
2014-12-10 17:02:15.334	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-68
2014-12-10 17:02:15.638	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-70
2014-12-10 17:02:15.712	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-62
2014-12-10 17:02:15.777	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-57
2014-12-10 17:02:16.337	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-71
2014-12-10 17:02:16.65 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-66
2014-12-10 17:02:16.776	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-66
2014-12-10 17:02:16.839	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-58
2014-12-10 17:02:17.353	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-71
2014-12-10 17:02:17.804	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-63
2014-12-10 17:02:18.015	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-73
2014-12-10 17:02:18.661	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-57
2014-12-10 17:02:18.732	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-58
2014-12-10 17:02:18.739	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-58
2014-12-10 17:02:18.74 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-64
2014-12-10 17:02:18.783	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-75
2014-12-10 17:02:19.025	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-66
2014-12-10 17:02:19.359	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-61
2014-12-10 17:02:19.675	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-70
2014-12-10 17:02:19.686	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-61
2014-12-10 17:02:19.808	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-73
2014-12-10 17:02:20.693	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-67
2014-12-10 17:02:20.728	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-64
2014-12-10 17:02:20.729	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-69
2014-12-10 17:02:20.73 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-76
2014-12-10 17:02:20.817	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-71
2014-12-10 17:02:21.375	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-70
2014-12-10 17:02:21.67 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-67
2014-12-10 17:02:21.713	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-64
2014-12-10 17:02:21.725	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-59
2014-12-10 17:02:21.791	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-66
2014-12-10 17:02:22.373	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-70
2014-12-10 17:02:22.68 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-57
2014-12-10 17:02:22.743	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-64
2014-12-10 17:02:22.8  	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-75
2014-12-10 17:02:22.828	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-58
2014-12-10 17:02:23.032	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 17:02:23.681	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-69
2014-12-10 17:02:23.746	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-62
2014-12-10 17:02:23.747	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-77
2014-12-10 17:02:23.836	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-63
2014-12-10 17:02:24.378	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-68
2014-12-10 17:02:24.71 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-59
2014-12-10 17:02:24.764	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-58
2014-12-10 17:02:24.82 	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-66
2014-12-10 17:02:24.843	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-71
2014-12-10 17:02:25.382	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-71
2014-12-10 17:02:25.688	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-57
2014-12-10 17:02:25.76 	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-64
2014-12-10 17:02:25.761	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-58
2014-12-10 17:02:25.77 	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-68
2014-12-10 17:02:26.039	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-66
2014-12-10 17:02:26.387	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-61
2014-12-10 17:02:26.701	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-58
2014-12-10 17:02:26.755	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-58
2014-12-10 17:02:26.816	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	1741	-75
2014-12-10 17:02:26.845	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a1a	-57
2014-12-10 17:02:27.055	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-68
2014-12-10 17:02:27.391	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-61
2014-12-10 17:02:27.715	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-70
2014-12-10 17:02:27.757	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-61
2014-12-10 17:02:27.761	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-65
2014-12-10 17:02:28.053	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
