//	20141210T143215-20141210T143715	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-10 14:32:18.532	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-65
2014-12-10 14:32:18.553	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-55
2014-12-10 14:32:18.741	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-66
2014-12-10 14:32:18.79 	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-67
2014-12-10 14:32:18.81 	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-67
2014-12-10 14:32:18.862	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 14:32:18.918	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-63
2014-12-10 14:32:18.938	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-67
2014-12-10 14:32:18.959	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-55
2014-12-10 14:32:19.039	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-59
2014-12-10 14:32:19.137	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-64
2014-12-10 14:32:19.175	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-68
2014-12-10 14:32:19.195	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:19.265	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-66
2014-12-10 14:32:19.318	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-63
2014-12-10 14:32:19.377	BC:6A:29:27:C7:3B	e2c56db5-dffb-48d2-b060-d0f5a71096e0	3e8 	1388	-94
2014-12-10 14:32:19.378	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-73
2014-12-10 14:32:19.379	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-56
2014-12-10 14:32:19.548	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-67
2014-12-10 14:32:19.581	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-71
2014-12-10 14:32:19.67 	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 14:32:19.732	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-64
2014-12-10 14:32:19.78 	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-70
2014-12-10 14:32:19.781	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-56
2014-12-10 14:32:19.986	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-70
2014-12-10 14:32:20.08 	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-66
2014-12-10 14:32:20.271	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-67
2014-12-10 14:32:20.365	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-66
2014-12-10 14:32:20.388	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-71
2014-12-10 14:32:20.408	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-67
2014-12-10 14:32:20.481	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 14:32:20.537	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-64
2014-12-10 14:32:20.564	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-69
2014-12-10 14:32:20.588	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-58
2014-12-10 14:32:20.67 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-70
2014-12-10 14:32:20.764	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:20.788	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-72
2014-12-10 14:32:20.814	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:20.884	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 14:32:21.069	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-62
2014-12-10 14:32:21.2  	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-72
2014-12-10 14:32:21.235	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:21.291	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 14:32:21.352	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-64
2014-12-10 14:32:21.401	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-69
2014-12-10 14:32:21.406	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-58
2014-12-10 14:32:21.586	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-59
2014-12-10 14:32:21.657	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 14:32:21.698	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-66
2014-12-10 14:32:21.785	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-57
2014-12-10 14:32:21.871	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-61
2014-12-10 14:32:22.038	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:22.166	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-63
2014-12-10 14:32:22.207	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-72
2014-12-10 14:32:22.211	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-58
2014-12-10 14:32:22.28 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-62
2014-12-10 14:32:22.386	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:22.411	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-71
2014-12-10 14:32:22.441	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:22.591	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-57
2014-12-10 14:32:22.798	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:22.989	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-55
2014-12-10 14:32:23.221	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-71
2014-12-10 14:32:23.31 	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 14:32:23.384	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
2014-12-10 14:32:23.499	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-61
2014-12-10 14:32:23.617	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-71
2014-12-10 14:32:23.679	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 14:32:23.792	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
2014-12-10 14:32:23.809	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-56
2014-12-10 14:32:23.892	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-63
2014-12-10 14:32:24.005	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-64
2014-12-10 14:32:24.062	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 14:32:24.221	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-60
2014-12-10 14:32:24.229	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-69
2014-12-10 14:32:24.273	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-56
2014-12-10 14:32:24.295	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-63
2014-12-10 14:32:24.406	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:24.425	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-71
2014-12-10 14:32:24.605	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-60
2014-12-10 14:32:24.642	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-69
2014-12-10 14:32:24.644	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-55
2014-12-10 14:32:24.697	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-63
2014-12-10 14:32:24.816	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:24.872	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:25.021	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-70
2014-12-10 14:32:25.105	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-63
2014-12-10 14:32:25.219	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-64
2014-12-10 14:32:25.281	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:25.349	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-77
2014-12-10 14:32:25.397	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-66
2014-12-10 14:32:25.418	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-70
2014-12-10 14:32:25.509	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-62
2014-12-10 14:32:25.619	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-64
2014-12-10 14:32:25.638	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-68
2014-12-10 14:32:25.675	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 14:32:25.825	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-69
2014-12-10 14:32:25.905	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-68
2014-12-10 14:32:26.029	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:26.086	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 14:32:26.25 	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-57
2014-12-10 14:32:26.439	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:26.494	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 14:32:26.618	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-60
2014-12-10 14:32:26.641	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-69
2014-12-10 14:32:26.655	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-58
2014-12-10 14:32:26.844	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-64
2014-12-10 14:32:26.893	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 14:32:27.026	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
2014-12-10 14:32:27.05 	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-59
2014-12-10 14:32:27.249	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-64
2014-12-10 14:32:27.316	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-79
2014-12-10 14:32:27.322	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:27.427	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-64
2014-12-10 14:32:27.439	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-72
2014-12-10 14:32:27.455	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-58
2014-12-10 14:32:27.523	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-67
2014-12-10 14:32:27.659	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-64
2014-12-10 14:32:27.722	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-81
2014-12-10 14:32:27.724	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:27.828	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-62
2014-12-10 14:32:27.845	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-67
2014-12-10 14:32:27.866	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-58
2014-12-10 14:32:28.074	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-64
2014-12-10 14:32:28.116	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-80
2014-12-10 14:32:28.188	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-82
2014-12-10 14:32:28.23 	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-62
2014-12-10 14:32:28.254	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
2014-12-10 14:32:28.268	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-56
2014-12-10 14:32:28.325	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-64
2014-12-10 14:32:28.463	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:28.595	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-82
2014-12-10 14:32:28.64 	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-63
2014-12-10 14:32:28.903	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-70
2014-12-10 14:32:28.958	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:28.995	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-78
2014-12-10 14:32:29.045	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-63
2014-12-10 14:32:29.072	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-58
2014-12-10 14:32:29.13 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-61
2014-12-10 14:32:29.3  	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-71
2014-12-10 14:32:29.37 	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 14:32:29.453	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-59
2014-12-10 14:32:29.474	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
2014-12-10 14:32:29.486	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-58
2014-12-10 14:32:29.684	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-60
2014-12-10 14:32:29.802	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-76
2014-12-10 14:32:29.889	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-58
2014-12-10 14:32:29.937	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-60
2014-12-10 14:32:30.08 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:30.17 	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-69
2014-12-10 14:32:30.176	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-67
2014-12-10 14:32:30.204	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 14:32:30.292	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-67
2014-12-10 14:32:30.305	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-55
2014-12-10 14:32:30.339	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-62
2014-12-10 14:32:30.49 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-64
2014-12-10 14:32:30.584	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-68
2014-12-10 14:32:30.609	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-68
2014-12-10 14:32:30.696	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
2014-12-10 14:32:30.75 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-61
2014-12-10 14:32:30.89 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-65
2014-12-10 14:32:30.941	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-70
2014-12-10 14:32:30.963	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-67
2014-12-10 14:32:31.011	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 14:32:31.068	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-63
2014-12-10 14:32:31.095	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
