//	20141210T114809-20141210T115309	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-10 11:48:14.239	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-70
2014-12-10 11:48:14.273	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-67
2014-12-10 11:48:14.34 	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-68
2014-12-10 11:48:14.564	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-61
2014-12-10 11:48:14.625	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 11:48:14.805	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 11:48:14.848	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-70
2014-12-10 11:48:14.863	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
2014-12-10 11:48:14.9  	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-83
2014-12-10 11:48:14.942	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-64
2014-12-10 11:48:15.16 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-67
2014-12-10 11:48:15.233	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-66
2014-12-10 11:48:15.483	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-64
2014-12-10 11:48:15.793	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-65
2014-12-10 11:48:16.092	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-66
2014-12-10 11:48:16.17 	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-70
2014-12-10 11:48:16.209	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-62
2014-12-10 11:48:16.396	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-66
2014-12-10 11:48:16.632	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 11:48:16.676	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-63
2014-12-10 11:48:16.709	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-65
2014-12-10 11:48:16.764	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-61
2014-12-10 11:48:17.015	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-66
2014-12-10 11:48:17.287	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-62
2014-12-10 11:48:17.352	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-64
2014-12-10 11:48:17.585	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-69
2014-12-10 11:48:17.837	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 11:48:17.894	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-70
2014-12-10 11:48:17.899	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-63
2014-12-10 11:48:17.936	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-65
2014-12-10 11:48:17.966	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-70
2014-12-10 11:48:18.19 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-58
2014-12-10 11:48:18.255	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-66
2014-12-10 11:48:18.453	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-67
2014-12-10 11:48:18.502	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-67
2014-12-10 11:48:18.506	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-63
2014-12-10 11:48:18.578	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-70
2014-12-10 11:48:18.607	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-56
2014-12-10 11:48:18.79 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-58
2014-12-10 11:48:19.054	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-67
2014-12-10 11:48:19.116	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-66
2014-12-10 11:48:19.123	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-76
2014-12-10 11:48:19.181	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-68
2014-12-10 11:48:19.195	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-67
2014-12-10 11:48:19.396	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-58
2014-12-10 11:48:19.665	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-67
2014-12-10 11:48:19.713	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-67
2014-12-10 11:48:19.784	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-69
2014-12-10 11:48:19.809	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-67
2014-12-10 11:48:20.032	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-60
2014-12-10 11:48:20.259	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 11:48:20.311	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-67
2014-12-10 11:48:20.316	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-78
2014-12-10 11:48:20.362	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-71
2014-12-10 11:48:20.41 	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-65
2014-12-10 11:48:20.643	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-60
2014-12-10 11:48:20.907	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-73
2014-12-10 11:48:20.931	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-77
2014-12-10 11:48:21.023	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-66
2014-12-10 11:48:21.236	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-60
2014-12-10 11:48:21.528	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-79
2014-12-10 11:48:21.607	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-68
2014-12-10 11:48:21.674	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-66
2014-12-10 11:48:21.814	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-60
2014-12-10 11:48:22.07 	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 11:48:22.142	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-79
2014-12-10 11:48:22.156	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-72
2014-12-10 11:48:22.233	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-66
2014-12-10 11:48:22.416	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-69
2014-12-10 11:48:22.686	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-64
2014-12-10 11:48:22.727	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-70
2014-12-10 11:48:22.837	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-67
2014-12-10 11:48:23.071	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 11:48:23.326	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-69
2014-12-10 11:48:23.375	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-72
2014-12-10 11:48:23.437	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-62
2014-12-10 11:48:23.618	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-58
2014-12-10 11:48:23.677	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 11:48:23.889	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 11:48:23.971	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-72
2014-12-10 11:48:24.226	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-58
2014-12-10 11:48:24.279	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 11:48:24.493	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-64
2014-12-10 11:48:24.653	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-61
2014-12-10 11:48:24.877	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 11:48:25.148	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-62
2014-12-10 11:48:25.223	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-81
2014-12-10 11:48:25.238	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-63
2014-12-10 11:48:25.263	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-55
2014-12-10 11:48:25.429	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-60
2014-12-10 11:48:25.752	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-66
2014-12-10 11:48:25.803	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-63
2014-12-10 11:48:25.841	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-62
2014-12-10 11:48:25.859	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-62
2014-12-10 11:48:26.038	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-60
2014-12-10 11:48:26.093	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-67
2014-12-10 11:48:26.355	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-66
2014-12-10 11:48:26.45 	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-62
2014-12-10 11:48:26.468	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-61
2014-12-10 11:48:26.689	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-66
2014-12-10 11:48:26.9  	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-71
2014-12-10 11:48:26.953	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-66
2014-12-10 11:48:26.994	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-64
2014-12-10 11:48:27.063	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-63
2014-12-10 11:48:27.114	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-62
2014-12-10 11:48:27.243	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-62
2014-12-10 11:48:27.285	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-61
2014-12-10 11:48:27.566	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-66
2014-12-10 11:48:27.621	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-65
2014-12-10 11:48:27.69 	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-61
2014-12-10 11:48:27.894	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-60
2014-12-10 11:48:28.117	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-73
2014-12-10 11:48:28.188	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-66
2014-12-10 11:48:28.194	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-77
2014-12-10 11:48:28.205	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-65
2014-12-10 11:48:28.26 	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-69
2014-12-10 11:48:28.282	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-55
2014-12-10 11:48:28.465	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-60
2014-12-10 11:48:28.73 	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-72
2014-12-10 11:48:28.812	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-63
2014-12-10 11:48:28.814	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-65
2014-12-10 11:48:28.867	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-69
2014-12-10 11:48:28.886	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-55
2014-12-10 11:48:29.327	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 11:48:29.394	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-77
2014-12-10 11:48:29.496	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-66
2014-12-10 11:48:29.703	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 11:48:29.934	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 11:48:29.992	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-74
2014-12-10 11:48:30.015	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-72
2014-12-10 11:48:30.078	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-69
2014-12-10 11:48:30.1  	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-67
2014-12-10 11:48:30.317	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 11:48:30.543	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-65
2014-12-10 11:48:30.609	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-78
2014-12-10 11:48:30.649	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-71
2014-12-10 11:48:30.685	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-69
2014-12-10 11:48:30.706	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-66
2014-12-10 11:48:30.879	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-69
2014-12-10 11:48:31.144	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-64
2014-12-10 11:48:31.202	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-69
2014-12-10 11:48:31.227	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-72
2014-12-10 11:48:31.285	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-67
2014-12-10 11:48:31.48 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-58
2014-12-10 11:48:31.758	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-67
2014-12-10 11:48:31.826	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-69
2014-12-10 11:48:31.835	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-77
2014-12-10 11:48:31.892	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-68
2014-12-10 11:48:31.908	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-61
2014-12-10 11:48:32.089	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-58
2014-12-10 11:48:32.423	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-62
2014-12-10 11:48:32.478	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-71
2014-12-10 11:48:32.502	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-68
2014-12-10 11:48:32.695	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-57
2014-12-10 11:48:32.752	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 11:48:32.95 	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-66
2014-12-10 11:48:33.001	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-66
2014-12-10 11:48:33.024	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-63
2014-12-10 11:48:33.11 	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-67
2014-12-10 11:48:33.154	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-63
2014-12-10 11:48:33.303	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-58
2014-12-10 11:48:33.63 	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-63
2014-12-10 11:48:33.721	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-65
2014-12-10 11:48:33.773	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-62
2014-12-10 11:48:34.227	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-68
2014-12-10 11:48:34.331	78:A5:04:41:3A:1A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2a6 	-66
2014-12-10 11:48:34.564	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 11:48:34.793	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	b143	-67
2014-12-10 11:48:34.834	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-66
2014-12-10 11:48:34.835	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-80
