//	20141201T173102-20141201T173132	Android
Timestamp             	MacAdress        	Uuid                                	Major	Minor	Rssi	DeviceName
2014-12-01 17:31:06.539	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-66	null
2014-12-01 17:31:06.568	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-73	AprilBeacon_415A26
2014-12-01 17:31:06.621	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:31:06.641	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:31:06.728	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:31:06.805	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:31:06.826	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:31:06.87	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-72	AprilBeacon_8AC15E
2014-12-01 17:31:06.916	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-82	AprilBeacon_8AC15A
2014-12-01 17:31:06.933	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-78	null
2014-12-01 17:31:06.95	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-62	null
2014-12-01 17:31:07.016	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-75	AprilBeacon_8AC7D4
2014-12-01 17:31:07.02	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-80	AprilBeacon_8AB2D9
2014-12-01 17:31:07.04	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-86	null
2014-12-01 17:31:07.058	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73	null
2014-12-01 17:31:07.141	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-87	null
2014-12-01 17:31:07.187	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-74	AprilBeacon_415A26
2014-12-01 17:31:07.239	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-82	null
2014-12-01 17:31:07.349	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:07.364	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74	null
2014-12-01 17:31:07.41	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-71	AprilBeacon_415DF9
2014-12-01 17:31:07.48	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-73	AprilBeacon_8AC15E
2014-12-01 17:31:07.487	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:31:07.526	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-81	AprilBeacon_8AC15A
2014-12-01 17:31:07.565	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:31:07.62	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-83	AprilBeacon_8AB2D9
2014-12-01 17:31:07.684	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77	null
2014-12-01 17:31:07.783	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:31:07.812	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-74	AprilBeacon_415A26
2014-12-01 17:31:07.834	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-62	null
2014-12-01 17:31:07.871	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75	null
2014-12-01 17:31:08.013	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:31:08.082	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-73	AprilBeacon_8AC15E
2014-12-01 17:31:08.212	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73	null
2014-12-01 17:31:08.267	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-69	AprilBeacon_8AB2D9
2014-12-01 17:31:08.328	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71	null
2014-12-01 17:31:08.377	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-73	AprilBeacon_415A26
2014-12-01 17:31:08.592	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-90	AprilBeacon_413A23
2014-12-01 17:31:08.642	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:31:08.644	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-62	null
2014-12-01 17:31:08.682	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-74	AprilBeacon_8AC15E
2014-12-01 17:31:08.716	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75	null
2014-12-01 17:31:08.733	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-85	AprilBeacon_8AC15A
2014-12-01 17:31:08.75	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-62	null
2014-12-01 17:31:08.929	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-86	null
2014-12-01 17:31:08.989	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-73	AprilBeacon_415A26
2014-12-01 17:31:09.048	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-86	null
2014-12-01 17:31:09.057	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74	null
2014-12-01 17:31:09.172	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:31:09.225	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:31:09.245	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:09.293	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-78	AprilBeacon_8AC15E
2014-12-01 17:31:09.441	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-74	AprilBeacon_8AB2D9
2014-12-01 17:31:09.465	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-88	AprilBeacon_8AC7D4
2014-12-01 17:31:09.511	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:09.523	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-63	null
2014-12-01 17:31:09.554	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:31:09.593	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-60	null
2014-12-01 17:31:09.694	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-81	AprilBeacon_4137B5
2014-12-01 17:31:09.767	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75	null
2014-12-01 17:31:09.838	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:31:09.876	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-89	null
2014-12-01 17:31:09.912	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-79	AprilBeacon_8AC15E
2014-12-01 17:31:09.914	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-67	null
2014-12-01 17:31:09.931	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-73	AprilBeacon_8AC15A
2014-12-01 17:31:10.012	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:31:10.038	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-68	AprilBeacon_8AB2D9
2014-12-01 17:31:10.081	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:10.189	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:10.237	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-74	AprilBeacon_415A26
2014-12-01 17:31:10.288	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:10.305	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-81	AprilBeacon_4137B5
2014-12-01 17:31:10.323	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-62	null
2014-12-01 17:31:10.611	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:31:10.711	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75	null
2014-12-01 17:31:10.766	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68	null
2014-12-01 17:31:10.801	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-73	AprilBeacon_415A26
2014-12-01 17:31:10.816	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-87	null
2014-12-01 17:31:10.863	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:31:10.902	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-79	AprilBeacon_4137B5
2014-12-01 17:31:10.921	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-86	null
2014-12-01 17:31:11.024	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-85	null
2014-12-01 17:31:11.052	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-75	AprilBeacon_415DF9
2014-12-01 17:31:11.1	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-77	AprilBeacon_8AC15E
2014-12-01 17:31:11.123	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-86	null
2014-12-01 17:31:11.14	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-73	AprilBeacon_8AC15A
2014-12-01 17:31:11.169	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-61	null
2014-12-01 17:31:11.223	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-85	null
2014-12-01 17:31:11.242	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-75	AprilBeacon_8AB2D9
2014-12-01 17:31:11.329	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-84	null
2014-12-01 17:31:11.411	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-73	AprilBeacon_415A26
2014-12-01 17:31:11.593	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68	null
2014-12-01 17:31:11.607	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-88	AprilBeacon_413A23
2014-12-01 17:31:11.661	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:31:11.855	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-75	AprilBeacon_8AB2D9
2014-12-01 17:31:11.947	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:12.011	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-63	null
2014-12-01 17:31:12.025	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-73	AprilBeacon_415A26
2014-12-01 17:31:12.123	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-83	AprilBeacon_4137B5
2014-12-01 17:31:12.129	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-62	null
2014-12-01 17:31:12.209	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-86	AprilBeacon_413A23
2014-12-01 17:31:12.271	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:31:12.371	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-77	AprilBeacon_8AC15E
2014-12-01 17:31:12.373	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-87	AprilBeacon_8AC15A
2014-12-01 17:31:12.567	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77	null
2014-12-01 17:31:12.623	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-70	AprilBeacon_415A26
2014-12-01 17:31:12.812	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-89	AprilBeacon_413A23
2014-12-01 17:31:12.879	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-72	AprilBeacon_415DF9
2014-12-01 17:31:12.968	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-62	null
2014-12-01 17:31:13.057	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-76	AprilBeacon_8AC7D4
2014-12-01 17:31:13.087	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:13.289	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-67	null
2014-12-01 17:31:13.339	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:13.482	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-72	AprilBeacon_415DF9
2014-12-01 17:31:13.53	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-79	AprilBeacon_8AC15E
2014-12-01 17:31:13.56	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-74	AprilBeacon_8AC15A
2014-12-01 17:31:13.665	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-77	AprilBeacon_8AB2D9
2014-12-01 17:31:13.72	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:31:13.806	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-62	null
2014-12-01 17:31:13.814	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77	null
2014-12-01 17:31:13.832	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-69	AprilBeacon_415A26
2014-12-01 17:31:14.014	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-89	AprilBeacon_413A23
2014-12-01 17:31:14.065	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-86	null
2014-12-01 17:31:14.086	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:31:14.123	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68	null
2014-12-01 17:31:14.14	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-72	AprilBeacon_8AC15E
2014-12-01 17:31:14.158	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-78	AprilBeacon_8AC15A
2014-12-01 17:31:14.227	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:31:14.237	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:31:14.267	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-81	AprilBeacon_8AB2D9
2014-12-01 17:31:14.286	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-75	AprilBeacon_8AC7D4
2014-12-01 17:31:14.441	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-70	AprilBeacon_415A26
2014-12-01 17:31:14.545	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-63	null
2014-12-01 17:31:14.691	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:31:14.733	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-72	AprilBeacon_8AC15E
2014-12-01 17:31:14.875	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-68	AprilBeacon_8AB2D9
2014-12-01 17:31:15.053	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-69	AprilBeacon_415A26
2014-12-01 17:31:15.189	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:31:15.29	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74	null
2014-12-01 17:31:15.343	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-73	AprilBeacon_8AC15E
2014-12-01 17:31:15.377	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-74	AprilBeacon_8AC15A
2014-12-01 17:31:15.408	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-62	null
2014-12-01 17:31:15.416	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75	null
2014-12-01 17:31:15.606	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75	null
2014-12-01 17:31:15.67	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-73	AprilBeacon_415A26
