//	20141201T173312-20141201T173342	Android
Timestamp             	MacAdress        	Uuid                                	Major	Minor	Rssi	DeviceName
2014-12-01 17:33:13.873	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-71	AprilBeacon_415DF9
2014-12-01 17:33:13.911	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-75	AprilBeacon_8AC15A
2014-12-01 17:33:13.925	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-80	AprilBeacon_8AC15E
2014-12-01 17:33:13.998	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78	null
2014-12-01 17:33:14.016	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:14.027	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-76	AprilBeacon_8AB2D9
2014-12-01 17:33:14.162	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77	null
2014-12-01 17:33:14.182	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71	null
2014-12-01 17:33:14.336	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-87	AprilBeacon_4137B5
2014-12-01 17:33:14.375	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:14.418	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-77	null
2014-12-01 17:33:14.476	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:33:14.485	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70	null
2014-12-01 17:33:14.513	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-82	AprilBeacon_8AC15E
2014-12-01 17:33:14.59	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:33:14.634	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-82	AprilBeacon_8AB2D9
2014-12-01 17:33:14.801	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-82	null
2014-12-01 17:33:14.84	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78	null
2014-12-01 17:33:14.86	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-82	AprilBeacon_415A26
2014-12-01 17:33:14.903	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74	null
2014-12-01 17:33:14.939	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-85	AprilBeacon_4137B5
2014-12-01 17:33:15.018	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71	null
2014-12-01 17:33:15.076	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-70	AprilBeacon_415DF9
2014-12-01 17:33:15.121	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-74	AprilBeacon_8AC15A
2014-12-01 17:33:15.267	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-80	null
2014-12-01 17:33:15.326	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:15.684	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-77	null
2014-12-01 17:33:15.722	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-80	AprilBeacon_8AC15E
2014-12-01 17:33:15.855	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:33:15.87	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-82	AprilBeacon_8AB2D9
2014-12-01 17:33:15.962	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:33:16.066	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-77	AprilBeacon_415A26
2014-12-01 17:33:16.09	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:16.113	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-80	null
2014-12-01 17:33:16.29	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-68	AprilBeacon_415DF9
2014-12-01 17:33:16.453	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-82	AprilBeacon_8AB2D9
2014-12-01 17:33:16.673	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-76	AprilBeacon_415A26
2014-12-01 17:33:16.707	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:33:16.725	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:33:16.749	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-84	AprilBeacon_4137B5
2014-12-01 17:33:16.943	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-76	AprilBeacon_8AC15A
2014-12-01 17:33:17.028	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75	null
2014-12-01 17:33:17.238	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74	null
2014-12-01 17:33:17.277	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-78	AprilBeacon_415A26
2014-12-01 17:33:17.369	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-76	null
2014-12-01 17:33:17.45	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:17.5	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-69	AprilBeacon_415DF9
2014-12-01 17:33:17.538	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-79	AprilBeacon_8AC15A
2014-12-01 17:33:17.564	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-67	null
2014-12-01 17:33:17.57	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:17.801	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-81	null
2014-12-01 17:33:17.872	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74	null
2014-12-01 17:33:17.991	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-67	null
2014-12-01 17:33:18.005	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:18.09	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:18.227	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:33:18.273	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-70	AprilBeacon_8AC7D4
2014-12-01 17:33:18.278	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-79	AprilBeacon_8AB2D9
2014-12-01 17:33:18.297	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:33:18.51	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:18.579	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-85	AprilBeacon_4137B5
2014-12-01 17:33:18.706	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:33:18.722	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:33:18.753	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-81	AprilBeacon_8AC15A
2014-12-01 17:33:18.83	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-69	null
2014-12-01 17:33:18.873	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:18.88	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-71	AprilBeacon_8AC7D4
2014-12-01 17:33:18.884	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-74	AprilBeacon_8AB2D9
2014-12-01 17:33:18.942	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:19.045	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:19.059	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78	null
2014-12-01 17:33:19.083	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-81	AprilBeacon_415A26
2014-12-01 17:33:19.266	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74	null
2014-12-01 17:33:19.37	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:19.446	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:33:19.484	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-76	null
2014-12-01 17:33:19.683	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:33:19.9	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:19.952	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-87	AprilBeacon_8AC15E
2014-12-01 17:33:20.212	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:20.314	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-80	AprilBeacon_415A26
2014-12-01 17:33:20.327	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:20.632	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:20.694	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-81	AprilBeacon_8AB2D9
2014-12-01 17:33:20.725	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:20.759	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:33:20.831	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:20.908	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-82	AprilBeacon_415A26
2014-12-01 17:33:20.936	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:33:20.963	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71	null
2014-12-01 17:33:21.123	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-69	AprilBeacon_415DF9
2014-12-01 17:33:21.246	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:21.263	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:21.348	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:21.455	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:21.591	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-87	AprilBeacon_4137B5
2014-12-01 17:33:21.672	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:21.741	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-92	AprilBeacon_413A23
2014-12-01 17:33:21.86	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:33:21.873	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:21.984	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:22.024	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-80	null
2014-12-01 17:33:22.089	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:22.215	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-67	null
2014-12-01 17:33:22.321	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:33:22.407	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-86	AprilBeacon_8AC15E
2014-12-01 17:33:22.451	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-77	null
2014-12-01 17:33:22.465	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-74	AprilBeacon_8AC7D4
2014-12-01 17:33:22.618	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:22.725	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:22.825	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:22.876	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:33:22.919	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-72	AprilBeacon_415DF9
2014-12-01 17:33:22.93	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:22.987	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-87	AprilBeacon_8AC15E
2014-12-01 17:33:23.038	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:23.105	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-64	null
2014-12-01 17:33:23.107	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-81	AprilBeacon_8AB2D9
2014-12-01 17:33:23.141	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:23.247	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:23.335	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-79	AprilBeacon_415A26
2014-12-01 17:33:23.375	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:23.409	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-89	AprilBeacon_4137B5
2014-12-01 17:33:23.451	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:23.492	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:33:23.53	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-75	AprilBeacon_415DF9
2014-12-01 17:33:23.555	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:23.593	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-87	AprilBeacon_8AC15E
2014-12-01 17:33:23.659	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:23.679	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:23.728	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72	null
2014-12-01 17:33:23.775	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:23.945	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-79	AprilBeacon_415A26
2014-12-01 17:33:24.1	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:24.157	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:33:24.197	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-84	AprilBeacon_8AC15E
2014-12-01 17:33:24.279	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:24.3	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:24.324	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-80	AprilBeacon_8AB2D9
2014-12-01 17:33:24.332	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-67	null
2014-12-01 17:33:24.401	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:24.593	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:33:24.743	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:24.773	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-72	AprilBeacon_415DF9
2014-12-01 17:33:24.786	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71	null
2014-12-01 17:33:24.91	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-74	AprilBeacon_8AB2D9
2014-12-01 17:33:25.03	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:25.14	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:25.213	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-79	AprilBeacon_415A26
2014-12-01 17:33:25.232	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-64	null
2014-12-01 17:33:25.24	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:25.349	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:25.413	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72	null
2014-12-01 17:33:25.451	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:25.611	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:33:25.67	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:25.889	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:25.954	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-70	AprilBeacon_415DF9
2014-12-01 17:33:25.993	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:26.025	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-76	AprilBeacon_8AC15A
2014-12-01 17:33:26.04	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-64	null
2014-12-01 17:33:26.084	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:26.098	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:26.125	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-74	AprilBeacon_8AB2D9
2014-12-01 17:33:26.199	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:26.26	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:33:26.303	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:26.36	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-76	AprilBeacon_415A26
2014-12-01 17:33:26.465	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-67	null
2014-12-01 17:33:26.547	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:33:26.616	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:26.711	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74	null
2014-12-01 17:33:26.713	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:26.726	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:26.822	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:26.881	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-69	null
2014-12-01 17:33:26.923	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:27.053	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
