2014-11-20	14:55:30.595	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.596	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.696	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.697	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.747	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.747	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.764	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.764	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.781	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.781	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.797	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.798	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.814	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.815	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.831	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.832	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.865	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.865	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.882	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.882	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:30.899	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.899	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:30.915	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.916	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:30.983	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:30.984	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:31.0	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.0	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:31.034	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.034	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:31.05	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.051	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:31.067	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.067	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:31.085	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.085	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:31.101	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.101	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:31.118	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.118	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:31.135	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.135	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:31.151	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.152	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:31.168	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.169	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:31.185	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.186	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:31.202	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.203	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:31.219	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.219	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:31.322	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.323	01:17:C5:33:28:18	-52	null
2014-11-20	14:55:31.337	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.337	01:17:C5:33:28:18	-52	null
2014-11-20	14:55:31.354	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.354	01:17:C5:33:28:18	-52	null
2014-11-20	14:55:31.371	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.371	01:17:C5:33:28:18	-52	null
2014-11-20	14:55:31.388	01:17:C5:38:BE:39	-48	null
2014-11-20	14:55:31.388	01:17:C5:33:28:18	-52	null
2014-11-20	14:55:31.405	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.405	01:17:C5:33:28:18	-52	null
2014-11-20	14:55:31.422	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.422	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:31.506	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.506	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:31.524	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.524	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:31.539	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.54	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:31.624	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.625	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:31.674	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.675	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:31.691	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.692	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:31.708	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.708	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:31.725	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.726	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:31.742	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.742	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:31.775	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:31.776	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:31.826	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:31.826	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:31.843	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:31.843	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:31.927	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:31.928	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:31.946	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:31.946	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:31.961	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:31.961	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:31.978	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:31.978	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:31.995	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:31.995	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:32.011	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:32.012	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:32.028	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:32.029	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:32.045	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:32.046	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:32.062	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:32.062	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:32.096	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:32.096	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:32.231	01:17:C5:38:BE:39	-46	null
2014-11-20	14:55:32.231	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:32.269	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.269	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:32.281	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.282	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:32.299	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.299	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:32.315	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.316	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:32.333	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.335	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:32.349	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.35	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:32.366	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.366	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:32.489	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.491	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:32.553	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.556	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:32.585	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.585	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:32.602	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.603	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:32.619	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.619	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:32.636	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.636	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:32.652	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.653	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:32.686	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.687	01:17:C5:33:28:18	-67	null
2014-11-20	14:55:32.704	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.705	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:32.858	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.861	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:32.898	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.899	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:32.922	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.922	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:32.939	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:32.939	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:33.006	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:33.006	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:33.09	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.09	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:33.106	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.107	01:17:C5:33:28:18	-53	null
2014-11-20	14:55:33.192	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.192	01:17:C5:33:28:18	-53	null
2014-11-20	14:55:33.242	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.243	01:17:C5:33:28:18	-53	null
2014-11-20	14:55:33.275	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.276	01:17:C5:33:28:18	-53	null
2014-11-20	14:55:33.313	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.314	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:33.343	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.344	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:33.44	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.442	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:33.463	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.468	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:33.493	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:33.494	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:33.51	01:17:C5:38:BE:39	-49	null
2014-11-20	14:55:33.51	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:33.527	01:17:C5:38:BE:39	-49	null
2014-11-20	14:55:33.527	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:33.629	01:17:C5:38:BE:39	-49	null
2014-11-20	14:55:33.629	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:33.679	01:17:C5:38:BE:39	-49	null
2014-11-20	14:55:33.68	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:33.85	01:17:C5:38:BE:39	-49	null
2014-11-20	14:55:33.852	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:33.936	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:33.937	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:33.968	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:33.969	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:33.999	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.0	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:34.033	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.033	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:34.151	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.151	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:34.202	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.202	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:34.219	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.22	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:34.253	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.255	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:34.337	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.337	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:34.357	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.358	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:34.371	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.372	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:34.388	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.39	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:34.406	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.407	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:34.421	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.422	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:34.575	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.576	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:34.642	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.645	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:34.701	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.702	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:34.707	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:34.707	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:34.774	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:34.775	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:34.791	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:34.791	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:34.808	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:34.808	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:34.825	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:34.825	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:34.892	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:34.893	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:34.945	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:34.947	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:34.986	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:34.988	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:35.01	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:35.011	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:35.061	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:35.061	01:17:C5:33:28:18	-55	null
2014-11-20	14:55:35.094	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:35.095	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:35.197	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.199	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:35.231	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.231	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:35.247	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.247	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:35.272	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.272	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:35.28	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.28	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:35.297	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.297	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.313	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.314	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.415	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.415	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:35.517	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.518	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:35.568	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:35.569	01:17:C5:33:28:18	-50	null
2014-11-20	14:55:35.639	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.639	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.651	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.651	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.667	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.668	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.684	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.685	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.701	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.701	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.718	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.718	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.735	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.735	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.857	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.858	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.87	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.871	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.893	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.894	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.904	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.905	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.937	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.937	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.971	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.971	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:35.988	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:35.988	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.004	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:36.005	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.038	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.038	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.055	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.055	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.072	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.072	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.139	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.139	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.174	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.174	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.192	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.193	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.207	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.208	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.226	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.227	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.241	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.242	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.275	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.275	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.308	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.309	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.325	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.326	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.376	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.377	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.394	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.395	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.446	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.451	01:17:C5:33:28:18	-51	null
2014-11-20	14:55:36.48	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.486	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.51	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.51	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.544	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.544	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.56	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.56	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.577	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.577	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.746	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.746	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:36.798	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.799	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:36.816	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.817	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:36.848	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:36.849	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:36.882	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:36.884	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:36.902	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:36.904	01:17:C5:33:28:18	-57	null
2014-11-20	14:55:36.931	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:36.931	01:17:C5:33:28:18	-57	null
