2014-11-20	15:31:01.406	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.406	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.423	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.423	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.456	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.457	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.49	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.49	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.658	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.659	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.675	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.676	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.692	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.693	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.709	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.709	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.726	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.726	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.743	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.743	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.759	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:01.76	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.776	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:01.777	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.86	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:01.861	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:01.879	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:01.88	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:01.961	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:01.962	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:01.995	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:01.996	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:02.029	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:02.029	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:02.046	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:02.046	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:02.063	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:02.063	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:02.079	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:02.08	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:02.098	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:02.098	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:02.164	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:02.164	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:02.214	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:02.215	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:02.265	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:02.265	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:02.281	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:02.282	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.298	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:02.299	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.315	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:02.316	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.366	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:02.366	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.382	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:02.383	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.399	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:02.399	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.416	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:02.416	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.466	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:02.467	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.483	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:02.484	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.55	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:02.551	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.584	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.584	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.618	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.618	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.635	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.635	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.651	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.652	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.668	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.669	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.685	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.685	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.702	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.702	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:02.837	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.837	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:02.87	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.871	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:02.904	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.904	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:02.921	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.921	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:02.938	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:02.938	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:03.005	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.005	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:03.022	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.022	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:03.14	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.14	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.241	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.242	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.26	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.261	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.275	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.275	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.292	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.292	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.308	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.309	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.417	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.418	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.427	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:03.427	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.511	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:03.512	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.528	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.529	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.549	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.55	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:03.561	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:03.561	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:03.73	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:03.732	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:03.769	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:03.77	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:03.851	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:03.86	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:03.882	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:03.885	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:03.919	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:03.921	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:03.931	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:03.931	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:03.982	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:03.982	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:04.032	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:04.032	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:04.049	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:04.049	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:04.15	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:04.151	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:04.37	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:04.372	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:04.41	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:04.412	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:04.455	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:04.457	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:04.49	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:04.492	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:04.527	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:04.533	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:04.565	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:04.567	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:04.587	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:04.587	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:04.755	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:04.755	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:04.774	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:04.775	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:04.825	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:04.826	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:04.841	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:04.842	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:04.878	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:04.879	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:04.993	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:04.995	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:05.043	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:05.046	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:05.094	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.095	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:05.142	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.143	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:05.245	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.246	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.261	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.262	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.295	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.296	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.33	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:05.331	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.413	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.418	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.497	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.498	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.54	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:05.546	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.565	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:05.567	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.596	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:05.597	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.63	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.63	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.664	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.664	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:05.782	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.782	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:05.838	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.839	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:05.867	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:05.868	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:05.952	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.956	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:06.076	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:06.078	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:06.108	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:06.109	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.135	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:06.135	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.169	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:06.169	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.32	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:06.32	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.356	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:06.357	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.422	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:06.422	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.469	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:06.47	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.489	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:06.489	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.505	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:06.505	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.522	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:06.522	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.589	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:06.59	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.69	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:06.691	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.78	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:06.782	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.815	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:06.816	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:06.926	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:06.926	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:07.01	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:07.011	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:07.029	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:07.029	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:07.149	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:07.15	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:07.233	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:07.235	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:07.271	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:07.272	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:07.338	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:07.341	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:07.374	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:07.376	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:07.402	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:07.409	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:07.551	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:07.553	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:07.569	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:07.57	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:07.62	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:07.621	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:07.673	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:07.677	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:07.734	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:07.734	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:07.784	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:07.785	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:07.919	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:07.919	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:07.972	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:07.973	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.007	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:08.009	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.072	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:08.074	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.258	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:08.26	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.292	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:08.297	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.39	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:08.391	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.491	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.492	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.527	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.527	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.543	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.544	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.576	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.577	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.61	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.611	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.627	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:08.628	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.712	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:08.717	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.763	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:08.764	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.813	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:08.82	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.855	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:08.856	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.878	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:08.879	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:08.895	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:08.895	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:09.013	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:09.013	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:09.047	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:09.047	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:09.114	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:09.114	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:09.234	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:09.235	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:09.352	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:09.357	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:09.453	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:09.456	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:09.492	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:09.493	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.589	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:09.591	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.639	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:09.641	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.654	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:09.657	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.755	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:09.755	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.838	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:09.838	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.856	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:09.856	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.974	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:09.979	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.996	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:09.998	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.075	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:10.076	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.144	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:10.146	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.185	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:10.187	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.244	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:10.246	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.294	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:10.296	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.328	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:10.329	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.343	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:10.343	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.394	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:10.394	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.494	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:10.495	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.513	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:10.513	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.528	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:10.528	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.595	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:10.595	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.612	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:10.612	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.63	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:10.631	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.651	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:10.652	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.718	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:10.719	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:10.753	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:10.755	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:10.78	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:10.781	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:10.814	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:10.814	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:10.865	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:10.865	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:10.915	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:10.915	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:10.932	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:10.932	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:11.017	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:11.018	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:11.102	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:11.107	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:11.186	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:11.188	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:11.237	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:11.238	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:11.36	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:11.363	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:11.422	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:11.424	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:11.438	01:17:C5:33:28:18	-55	null
