2014-11-20	14:44:28.197	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:28.213	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:28.213	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:28.331	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:28.331	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:28.432	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:28.433	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:28.534	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:28.536	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:28.651	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:28.652	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:28.752	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:28.753	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:28.853	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:28.853	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:28.955	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:28.956	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:29.074	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:29.076	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:29.156	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:29.156	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:29.274	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:29.275	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:29.46	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:29.461	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:29.5	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:29.502	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:29.576	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:29.577	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:29.677	01:17:C5:33:28:18	-63	null
2014-11-20	14:44:29.678	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:29.797	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:29.798	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:29.882	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:29.884	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:30.0	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:30.001	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:30.101	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:30.102	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:30.319	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:30.321	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:30.339	01:17:C5:33:28:18	-65	null
2014-11-20	14:44:30.34	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:30.42	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:30.421	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:30.503	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:30.503	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:30.725	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:30.727	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:31.144	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:31.148	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:31.227	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:31.229	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:31.447	01:17:C5:33:28:18	-63	null
2014-11-20	14:44:31.449	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:31.582	01:17:C5:33:28:18	-63	null
2014-11-20	14:44:31.584	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:31.649	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:31.65	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:31.749	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:31.751	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:31.868	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:31.87	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:32.188	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:32.19	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:32.294	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:32.298	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:32.407	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:32.412	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:32.489	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:32.489	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:32.709	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:32.711	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:32.809	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:32.811	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:32.848	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:32.849	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:33.23	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:33.232	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:33.533	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:33.535	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:33.654	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:33.656	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:33.689	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:33.691	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:33.855	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:33.856	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:33.972	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:33.974	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:34.073	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:34.075	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:34.132	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:34.133	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:34.172	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:34.172	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:34.323	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:34.324	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:34.377	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:34.379	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:34.495	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:34.498	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:34.598	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:34.599	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:34.797	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:34.799	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:34.915	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:34.917	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:34.965	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:34.967	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:35.017	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:35.018	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:35.335	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:35.337	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:35.446	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:35.447	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:35.535	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:35.535	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:35.74	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:35.742	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:35.838	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:35.839	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:36.059	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:36.061	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:36.177	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:36.178	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:36.226	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:36.228	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:36.277	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:36.279	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:36.379	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:36.381	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:36.597	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:36.599	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:36.647	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:36.649	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:36.698	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:36.699	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:36.799	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:36.801	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:36.918	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:36.92	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:37.069	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:37.07	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:37.119	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:37.12	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:37.22	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:37.221	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:37.338	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:37.34	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:37.439	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:37.441	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:37.489	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:37.49	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:37.539	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:37.541	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:37.641	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:37.642	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:37.86	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:37.861	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:37.91	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:37.911	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:37.96	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:37.962	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:38.061	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:38.063	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:38.331	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:38.334	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:38.499	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:38.501	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:38.6	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:38.602	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:38.701	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:38.702	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:38.768	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:38.771	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:38.804	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:38.805	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:39.004	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:39.006	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:39.122	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:39.124	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:39.443	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:39.445	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:39.527	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:39.528	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:39.746	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:39.747	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:39.849	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:39.851	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:39.963	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:39.965	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:40.03	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:40.032	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:40.081	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:40.082	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:40.502	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:40.504	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:40.603	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:40.605	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:40.822	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:40.823	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:40.839	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:40.841	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:40.913	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:40.913	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:40.921	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:40.922	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:41.021	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:41.021	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:41.291	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:41.292	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:41.446	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:41.448	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:41.764	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:41.766	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:41.865	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:41.867	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:42.152	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:42.153	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:42.186	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:42.188	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:42.286	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:42.288	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:42.389	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:42.391	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:42.606	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:42.608	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:42.709	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:42.711	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:42.809	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:42.811	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:42.993	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:42.995	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:43.246	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:43.248	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:43.349	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:43.351	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:43.414	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:43.415	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:43.447	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:43.449	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:43.566	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:43.568	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:43.672	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:43.676	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:43.769	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:43.772	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:43.835	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:43.836	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:43.868	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:43.87	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:44.087	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:44.089	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:44.189	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:44.191	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:44.278	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:44.279	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:44.312	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:44.314	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:44.371	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:44.371	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:44.472	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:44.472	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:44.591	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:44.592	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:44.693	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:44.695	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:44.735	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:44.736	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:44.794	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:44.795	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:44.912	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:44.914	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:45.013	01:17:C5:33:28:18	-59	null
2014-11-20	14:44:45.015	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:45.114	01:17:C5:33:28:18	-59	null
2014-11-20	14:44:45.116	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:45.218	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:45.22	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:45.32	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:45.323	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:45.518	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:45.52	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:45.557	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:45.559	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:45.618	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:45.62	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:45.737	01:17:C5:33:28:18	-59	null
2014-11-20	14:44:45.739	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:45.939	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:45.942	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:46.04	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:46.042	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:46.245	01:17:C5:33:28:18	-64	null
2014-11-20	14:44:46.246	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:46.342	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:46.348	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:46.376	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:46.378	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:46.442	01:17:C5:33:28:18	-64	null
2014-11-20	14:44:46.442	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:46.543	01:17:C5:33:28:18	-59	null
2014-11-20	14:44:46.543	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:46.662	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:46.663	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:46.781	01:17:C5:33:28:18	-64	null
2014-11-20	14:44:46.782	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:46.814	01:17:C5:33:28:18	-64	null
2014-11-20	14:44:46.816	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:46.881	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:46.883	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:47.083	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:47.085	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:47.201	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:47.205	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:47.287	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:47.288	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:47.39	01:17:C5:33:28:18	-63	null
2014-11-20	14:44:47.392	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:47.513	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:47.521	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:47.605	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:47.607	01:17:C5:38:BE:39	-51	null
2014-11-20	14:44:47.638	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:47.64	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:48.077	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:48.078	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:48.126	01:17:C5:33:28:18	-59	null
2014-11-20	14:44:48.128	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:48.245	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:48.247	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:48.346	01:17:C5:33:28:18	-64	null
2014-11-20	14:44:48.348	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:48.497	01:17:C5:33:28:18	-64	null
2014-11-20	14:44:48.499	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:48.547	01:17:C5:33:28:18	-64	null
2014-11-20	14:44:48.549	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:48.683	01:17:C5:33:28:18	-59	null
2014-11-20	14:44:48.686	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:48.867	01:17:C5:33:28:18	-64	null
2014-11-20	14:44:48.869	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:48.985	01:17:C5:33:28:18	-59	null
2014-11-20	14:44:48.987	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:49.086	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:49.087	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:49.189	01:17:C5:33:28:18	-61	null
2014-11-20	14:44:49.191	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:49.625	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:49.627	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:49.726	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:49.728	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:49.918	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:49.92	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:49.945	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:49.946	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:50.027	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:50.027	01:17:C5:38:BE:39	-49	null
2014-11-20	14:44:50.181	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:50.182	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:50.248	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:50.249	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:50.35	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:50.351	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:50.45	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:50.452	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:50.568	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:50.57	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:50.601	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:50.603	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:50.652	01:17:C5:33:28:18	-63	null
2014-11-20	14:44:50.653	01:17:C5:38:BE:39	-50	null
2014-11-20	14:44:50.972	01:17:C5:33:28:18	-65	null
