2014-11-20	15:11:45.718	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:45.719	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.742	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:45.742	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.774	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:45.775	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.841	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:45.842	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.893	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:45.896	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.957	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:45.96	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.999	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:45.999	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.009	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:46.01	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.094	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.094	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.178	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.178	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.262	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.262	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.282	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.283	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.331	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.332	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.532	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.532	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.549	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.549	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.582	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.583	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.617	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.618	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.635	01:17:C5:33:28:18	-62	null
2014-11-20	15:11:46.635	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:46.804	01:17:C5:33:28:18	-62	null
2014-11-20	15:11:46.805	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:46.872	01:17:C5:33:28:18	-62	null
2014-11-20	15:11:46.876	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:46.907	01:17:C5:33:28:18	-62	null
2014-11-20	15:11:46.908	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:46.958	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:46.959	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:47.057	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:47.058	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:47.098	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:47.098	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:47.122	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:47.122	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:47.138	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:47.139	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:47.155	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:47.155	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:47.205	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:47.206	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:47.222	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:47.222	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.239	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:47.239	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.341	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:47.342	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.363	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:47.368	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.411	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:47.413	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.46	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:47.461	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.494	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:47.495	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.527	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:47.529	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.563	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:47.565	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.73	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:47.731	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.953	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:47.967	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:47.986	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:47.988	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.031	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:48.031	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.064	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:48.064	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.081	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:48.081	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.182	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:48.182	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.201	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:48.201	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.216	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:48.216	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.404	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:48.405	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.487	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:48.489	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.606	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:48.608	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.725	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:48.726	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.765	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:48.766	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.807	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:48.809	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.858	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:48.865	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.894	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:48.896	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:48.942	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:48.944	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.009	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:49.011	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.128	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.129	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.196	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.199	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.232	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:49.233	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.265	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:49.267	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.347	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:49.348	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.431	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.432	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.467	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.468	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.566	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.568	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.599	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.603	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.639	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.639	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.648	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.648	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.665	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.665	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.682	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:49.682	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.749	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:49.749	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.766	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:49.766	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.835	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:49.836	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.868	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:49.869	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.888	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:49.889	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.901	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:49.903	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.935	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:49.936	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.954	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:49.955	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:49.969	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:49.97	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.003	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:50.005	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.019	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:50.02	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.188	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:50.188	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.207	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:50.208	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.272	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:50.272	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.289	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:50.29	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.393	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:50.395	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.442	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:50.443	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.477	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:50.479	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.512	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:50.514	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.545	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:50.547	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.593	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:50.595	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.712	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:50.714	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.779	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:50.78	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.829	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:50.831	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.928	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:50.935	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.964	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:50.964	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:50.996	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:50.996	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.08	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:51.081	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.114	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:51.114	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.216	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:51.217	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.337	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:51.339	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.376	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:51.379	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.436	01:17:C5:33:28:18	-62	null
2014-11-20	15:11:51.439	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.554	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:51.556	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.689	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:51.691	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.728	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:51.73	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.773	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:51.775	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.857	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:51.879	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:51.915	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:51.918	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:51.959	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:51.96	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:51.992	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:51.995	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:52.007	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:52.007	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:52.26	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:52.26	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:52.318	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:52.321	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.348	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:52.35	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.381	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:52.383	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.481	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:52.483	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.568	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:52.569	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.599	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:52.601	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.63	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:52.631	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.681	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:52.681	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.783	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:52.783	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.833	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:52.834	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.869	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:52.87	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.886	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:52.887	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:52.918	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:52.919	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:53.003	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:53.008	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:53.108	01:17:C5:33:28:18	-56	null
