2014-11-20	14:24:45.762	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:45.763	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:45.817	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:45.818	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:45.852	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:45.854	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:45.881	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:45.881	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:45.948	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:45.948	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:45.964	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:45.965	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:45.981	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:45.982	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:46.083	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.083	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:46.1	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.1	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:46.118	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.118	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:46.167	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.167	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:46.2	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.201	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:46.302	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.302	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:46.37	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:46.37	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:46.405	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:46.406	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:46.421	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:46.421	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:46.54	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:46.542	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:46.641	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:46.643	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:46.781	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:46.782	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:46.812	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.813	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:46.842	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.842	01:17:C5:33:28:18	-54	null
2014-11-20	14:24:46.942	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.943	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:46.961	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:46.962	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:47.027	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:47.027	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:47.13	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:47.131	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:47.151	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:47.152	01:17:C5:33:28:18	-66	null
2014-11-20	14:24:47.251	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:47.253	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:47.315	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:47.317	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:47.366	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:47.368	01:17:C5:33:28:18	-54	null
2014-11-20	14:24:47.569	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:47.57	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:47.636	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:47.637	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:47.686	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:47.688	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:47.805	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:47.807	01:17:C5:33:28:18	-69	null
2014-11-20	14:24:48.056	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:48.056	01:17:C5:33:28:18	-69	null
2014-11-20	14:24:48.108	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:48.109	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:48.277	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:48.279	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:48.318	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:48.318	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:48.477	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:48.477	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:48.527	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:48.528	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:48.63	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:48.631	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:48.732	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:48.733	01:17:C5:33:28:18	-64	null
2014-11-20	14:24:48.782	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:48.784	01:17:C5:33:28:18	-64	null
2014-11-20	14:24:48.849	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:48.851	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:48.898	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:48.899	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:48.932	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:48.932	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:49.05	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:49.05	01:17:C5:33:28:18	-72	null
2014-11-20	14:24:49.138	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:49.139	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:49.327	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:49.329	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:49.356	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:49.357	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:49.455	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:49.455	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:49.522	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:49.522	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:49.678	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:49.679	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:49.743	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:49.745	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:49.778	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:49.779	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:49.896	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:49.897	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:49.999	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:50.001	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:50.082	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:50.085	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:50.165	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:50.166	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:50.317	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:50.318	01:17:C5:33:28:18	-55	null
2014-11-20	14:24:50.419	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:50.421	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:50.459	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:50.461	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:50.517	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:50.518	01:17:C5:33:28:18	-62	null
2014-11-20	14:24:50.568	01:17:C5:38:BE:39	-49	null
2014-11-20	14:24:50.569	01:17:C5:33:28:18	-62	null
2014-11-20	14:24:50.619	01:17:C5:38:BE:39	-49	null
2014-11-20	14:24:50.62	01:17:C5:33:28:18	-56	null
2014-11-20	14:24:50.839	01:17:C5:38:BE:39	-49	null
2014-11-20	14:24:50.841	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:50.878	01:17:C5:38:BE:39	-49	null
2014-11-20	14:24:50.88	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:50.94	01:17:C5:38:BE:39	-49	null
2014-11-20	14:24:50.941	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:51.007	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:51.008	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:51.039	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:51.039	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:51.362	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:51.364	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:51.463	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:51.465	01:17:C5:33:28:18	-56	null
2014-11-20	14:24:51.564	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:51.566	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:51.668	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:51.67	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:51.769	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:51.771	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:51.85	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:51.851	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:51.883	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:51.885	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:51.915	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:51.915	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:51.982	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:51.983	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:52.084	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:52.084	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:52.187	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:52.189	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:52.271	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:52.281	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:52.307	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:52.308	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:52.389	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:52.39	01:17:C5:33:28:18	-56	null
2014-11-20	14:24:52.507	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:52.509	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:52.609	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:52.611	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:52.641	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:52.645	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:52.69	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:52.691	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:52.707	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:52.707	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:52.808	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:52.808	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:52.911	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:52.912	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:52.997	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.0	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:53.032	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.035	01:17:C5:33:28:18	-56	null
2014-11-20	14:24:53.129	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.129	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:53.196	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.196	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:53.23	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.23	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:53.28	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.281	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:53.315	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.316	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:53.332	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.333	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:53.383	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.384	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:53.433	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.436	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.501	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:53.504	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.556	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.558	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.594	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.596	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.623	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.624	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.656	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.658	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.694	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.696	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.725	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.727	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.752	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.752	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.786	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.786	01:17:C5:33:28:18	-51	null
2014-11-20	14:24:53.854	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.854	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:53.939	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:53.94	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:53.975	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:53.976	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:53.989	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:53.99	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:54.078	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.079	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:54.109	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.111	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:54.143	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.148	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:54.173	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.174	01:17:C5:33:28:18	-56	null
2014-11-20	14:24:54.275	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.275	01:17:C5:33:28:18	-56	null
2014-11-20	14:24:54.293	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.293	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:54.308	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.308	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:54.342	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.342	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:54.412	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.414	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:54.486	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.488	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:54.516	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.518	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:54.55	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.551	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:54.583	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.598	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:54.618	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.621	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:54.665	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.667	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:54.717	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.718	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:54.766	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.768	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:54.8	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.801	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:54.836	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.838	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:54.87	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.871	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:54.913	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.915	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:54.942	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.944	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:54.967	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.967	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:54.984	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:54.984	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:55.0	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:55.001	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:55.017	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:55.018	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:55.034	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:55.034	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:55.119	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:55.119	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:55.152	01:17:C5:38:BE:39	-47	null
