2014-11-20	15:31:01.108	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:01.191	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:01.192	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:01.342	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:01.343	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:01.443	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:01.444	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:01.477	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:01.477	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:01.51	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:01.511	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:01.612	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:01.613	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:01.646	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:01.647	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:01.696	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:01.696	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:01.712	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:01.713	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:01.752	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:01.753	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:01.782	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:01.783	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:01.796	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:01.797	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:01.864	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:01.865	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:01.953	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:01.958	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.086	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:02.088	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.122	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:02.122	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.183	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:02.184	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.221	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:02.224	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.254	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:02.257	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.319	01:17:C5:33:28:18	-47	null
2014-11-20	15:31:02.321	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.355	01:17:C5:33:28:18	-47	null
2014-11-20	15:31:02.357	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.42	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:02.422	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.521	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:02.523	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.639	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:02.642	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.689	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:02.691	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.724	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:02.727	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.79	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:02.792	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.832	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:02.835	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.872	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:02.873	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:02.889	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:02.89	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:02.939	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:02.94	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:03.061	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:03.063	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:03.261	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:03.263	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:03.462	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:03.465	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:03.512	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:03.514	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:03.549	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:03.551	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:03.581	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:03.583	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:03.61	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:03.611	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:03.694	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:03.695	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:03.713	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:03.713	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:03.728	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:03.728	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:03.83	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:03.831	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:03.882	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:03.898	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:03.964	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:03.964	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:04.07	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:04.073	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:04.135	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:04.137	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.251	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:04.254	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.291	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:04.293	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.337	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:04.339	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.374	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:04.379	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.429	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:04.431	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.454	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:04.457	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.489	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:04.491	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.529	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:04.531	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.57	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:04.573	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.654	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:04.664	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.704	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:04.705	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.887	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:04.888	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:04.963	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:04.965	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:05.021	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.022	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.072	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:05.072	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.089	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:05.089	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.106	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:05.106	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.173	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:05.173	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.277	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:05.278	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.292	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:05.293	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.343	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:05.344	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.497	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:05.499	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.536	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:05.538	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.58	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:05.582	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.615	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.618	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.661	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.661	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.694	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:05.695	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.711	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:05.711	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.849	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:05.851	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:05.897	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:05.898	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.038	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:06.04	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.094	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:06.101	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.137	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:06.14	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.199	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:06.199	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.215	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:06.216	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.3	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:06.3	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.333	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:06.333	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.35	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:06.35	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.401	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:06.402	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.452	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:06.453	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.541	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:06.544	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.591	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:06.594	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.639	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:06.641	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.673	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:06.675	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.736	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:06.736	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.776	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:06.776	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.786	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:06.787	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.803	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:06.804	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:06.995	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:07.003	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:07.024	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:07.024	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:07.14	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:07.14	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:07.173	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:07.174	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:07.614	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:07.616	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:07.92	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:07.922	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:07.976	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:07.978	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.184	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:08.187	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.248	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:08.248	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.332	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:08.333	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.366	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:08.366	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.434	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:08.434	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.452	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.453	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.468	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.469	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.552	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.553	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.593	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.596	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.635	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.635	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.668	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:08.668	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.752	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:08.752	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:08.786	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:08.786	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:08.853	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:08.853	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:08.945	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:08.949	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.005	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:09.006	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.021	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:09.022	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.038	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:09.038	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.088	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:09.088	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.139	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:09.139	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.172	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:09.172	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.284	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:09.286	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.332	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:09.334	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.396	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:09.398	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.428	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:09.43	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.613	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:09.617	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.651	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:09.653	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.677	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:09.677	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.71	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:09.71	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.777	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:09.778	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.878	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:09.878	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:09.999	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:10.005	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.055	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:10.059	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.063	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:10.063	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.13	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:10.131	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.147	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:10.147	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.181	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:10.181	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.343	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:10.346	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.436	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:10.438	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.493	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:10.495	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.592	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:10.597	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.658	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:10.66	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.692	01:17:C5:33:28:18	-47	null
2014-11-20	15:31:10.694	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.756	01:17:C5:33:28:18	-47	null
2014-11-20	15:31:10.758	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.793	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:10.795	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:10.924	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:10.926	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:11.194	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.196	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:11.242	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.244	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:11.293	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.295	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:11.338	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.341	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:11.362	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.364	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:11.391	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.391	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:11.424	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.425	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:11.491	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.492	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:11.626	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.626	01:17:C5:38:BE:39	-49	null
2014-11-20	15:31:11.762	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:11.764	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:11.82	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:11.826	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:11.848	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:11.85	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:11.914	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:11.916	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:11.949	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:11.951	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:12.032	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:12.049	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:12.13	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:12.13	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:12.18	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:12.181	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:12.247	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:12.248	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:12.418	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:12.42	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:12.482	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:12.486	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:12.689	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:12.691	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:12.997	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:13.0	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:13.065	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:13.067	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:13.092	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:13.094	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:13.189	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:13.189	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:13.222	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:13.222	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:13.325	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:13.327	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:13.364	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:13.366	01:17:C5:38:BE:39	-62	null
2014-11-20	15:31:13.397	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:13.4	01:17:C5:38:BE:39	-62	null
