2014-11-20	14:43:19.664	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:19.664	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:19.767	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:19.768	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:19.889	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:19.895	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:19.953	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:19.957	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:19.989	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:19.991	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:20.084	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:20.084	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:20.184	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:20.185	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:20.373	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:20.379	01:17:C5:38:BE:39	-37	null
2014-11-20	14:43:20.509	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:20.511	01:17:C5:38:BE:39	-37	null
2014-11-20	14:43:20.793	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:20.808	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:20.859	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:20.859	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:20.908	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:20.908	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:21.009	01:17:C5:33:28:18	-55	null
2014-11-20	14:43:21.009	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:21.127	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:21.129	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:21.226	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:21.228	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:21.271	01:17:C5:33:28:18	-56	null
2014-11-20	14:43:21.273	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:21.331	01:17:C5:33:28:18	-55	null
2014-11-20	14:43:21.333	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:21.428	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:21.429	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:21.529	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:21.529	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:21.649	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:21.65	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:21.75	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:21.751	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:21.886	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:21.889	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:22.168	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:22.168	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:22.292	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:22.295	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:22.393	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:22.397	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:22.49	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:22.492	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:22.608	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:22.617	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:22.93	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:22.933	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:23.011	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:23.013	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:23.132	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:23.135	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:23.247	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:23.25	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:23.331	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:23.333	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:23.389	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:23.391	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:23.449	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:23.451	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:23.668	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:23.67	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:23.773	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:23.777	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:23.872	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:23.874	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:23.97	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:23.972	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:24.088	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:24.09	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:24.182	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:24.184	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:24.229	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:24.231	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:24.289	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:24.291	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:24.39	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:24.392	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:24.492	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:24.494	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:24.592	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:24.594	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:24.912	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:24.914	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:25.025	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:25.027	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:25.069	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:25.071	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:25.13	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:25.132	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:25.232	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:25.234	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:25.332	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:25.334	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:25.45	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:25.452	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:25.553	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:25.555	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:25.654	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:25.662	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:25.86	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:25.862	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:25.903	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:25.907	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:25.954	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:25.956	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:26.055	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:26.06	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:26.173	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:26.176	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:26.308	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:26.31	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:26.374	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:26.378	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:26.492	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:26.494	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:26.593	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:26.597	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:26.795	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:26.797	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:26.923	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:26.928	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:26.998	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:27.001	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:27.115	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:27.117	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:27.233	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:27.248	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:27.33	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:27.33	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:27.431	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:27.431	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:27.533	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:27.535	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:27.572	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:27.574	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:27.652	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:27.66	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:27.753	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:27.755	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:27.854	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:27.862	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:27.971	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:27.972	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:27.987	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:27.987	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:28.053	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:28.053	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:28.171	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:28.171	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:28.293	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:28.296	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:28.375	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:28.377	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:28.412	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:28.414	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:28.492	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:28.495	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:28.577	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:28.58	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:28.695	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:28.697	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:28.82	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:28.822	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:28.87	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:28.872	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.015	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:29.017	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.115	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:29.122	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.233	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:29.235	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.334	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:29.336	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.434	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:29.441	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.553	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:29.556	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.653	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:29.655	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.754	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:29.758	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.854	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:29.862	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:29.972	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:30.008	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:30.087	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:30.088	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:30.172	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:30.172	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:30.274	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:30.276	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:30.501	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:30.503	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:30.544	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:30.546	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:30.594	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:30.596	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:30.712	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:30.715	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:30.813	01:17:C5:33:28:18	-44	null
2014-11-20	14:43:30.815	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:30.914	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:30.916	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:30.97	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:30.972	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:31.116	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:31.118	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:31.214	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:31.214	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:31.331	01:17:C5:33:28:18	-44	null
2014-11-20	14:43:31.332	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:31.366	01:17:C5:33:28:18	-44	null
2014-11-20	14:43:31.367	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:31.436	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:31.438	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:31.553	01:17:C5:33:28:18	-44	null
2014-11-20	14:43:31.555	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:31.791	01:17:C5:33:28:18	-44	null
2014-11-20	14:43:31.793	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:31.957	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:31.959	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:32.062	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:32.066	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:32.175	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:32.178	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:32.231	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:32.233	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:32.377	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:32.38	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:32.511	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:32.514	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:32.592	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:32.593	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:32.693	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:32.694	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:32.798	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:32.8	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:32.902	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:32.906	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:33.002	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:33.004	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:33.046	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:33.047	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:33.097	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:33.097	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:33.321	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:33.323	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:33.487	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:33.489	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:33.536	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:33.539	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:33.638	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:33.64	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:33.742	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:33.744	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:33.843	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:33.848	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:33.887	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:33.887	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:34.139	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:34.14	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:34.26	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:34.263	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:34.327	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:34.329	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:34.362	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:34.364	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:34.479	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:34.481	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:35.0	01:17:C5:33:28:18	-51	null
