2014-11-20	14:34:07.964	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:07.981	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:07.981	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:08.182	01:17:C5:33:28:18	-54	null
2014-11-20	14:34:08.183	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:08.268	01:17:C5:33:28:18	-54	null
2014-11-20	14:34:08.268	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:08.283	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:08.284	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:08.35	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:08.351	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:08.384	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:08.384	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:08.501	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:08.502	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:08.52	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:08.521	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:08.602	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:08.603	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:08.687	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:08.687	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:08.771	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:08.771	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:08.871	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:08.872	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.039	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:09.04	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.058	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:09.059	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.241	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:09.242	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.427	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:09.427	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.446	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:09.446	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.568	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:09.57	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.614	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:09.614	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.662	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:09.662	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.715	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:09.717	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.763	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:09.763	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:09.969	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:09.971	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:10.024	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:10.028	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:10.065	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:10.065	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:10.182	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:10.183	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:10.27	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:10.271	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:10.304	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:10.306	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:10.352	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:10.353	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:10.386	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:10.388	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:10.454	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:10.456	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:10.538	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:10.541	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:10.588	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:10.59	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:10.656	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:10.658	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:10.69	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:10.69	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:10.808	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:10.81	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:10.875	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:10.877	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:10.91	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:10.912	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:10.976	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:10.986	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:11.041	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:11.042	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:11.18	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:11.182	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:11.229	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:11.231	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:11.263	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:11.27	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:11.314	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:11.325	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:11.362	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:11.364	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:11.43	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:11.432	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:11.752	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:11.758	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:11.814	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:11.814	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:11.848	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:11.848	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:11.951	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:11.951	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:12.0	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:12.001	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:12.017	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:12.018	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:12.067	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:12.068	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:12.171	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:12.173	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:12.272	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:12.274	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:12.371	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:12.373	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:12.486	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:12.486	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:12.553	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:12.553	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:12.587	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:12.587	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:12.655	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:12.659	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:12.714	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:12.716	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:12.892	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:12.894	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:12.933	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:12.937	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:12.973	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:12.973	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:13.329	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:13.331	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:13.649	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:13.651	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:13.731	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:13.733	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:14.019	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:14.021	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:14.137	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:14.139	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:14.274	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:14.277	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:14.346	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:14.348	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:14.403	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:14.404	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:14.452	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:14.453	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:14.555	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:14.556	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:14.674	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:14.675	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:14.713	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:14.715	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:14.772	01:17:C5:33:28:18	-55	null
2014-11-20	14:34:14.772	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:14.874	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:14.874	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:14.923	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:14.924	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:14.993	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:14.995	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:15.095	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:15.097	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:15.144	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:15.144	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.193	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:15.193	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.293	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:15.294	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.312	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:15.312	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.4	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:15.403	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.502	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:15.507	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.616	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:15.618	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.683	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:15.685	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.718	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:15.72	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.784	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:15.786	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.819	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:15.821	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.861	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:15.863	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.919	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:15.927	01:17:C5:38:BE:39	-43	null
2014-11-20	14:34:15.987	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:15.988	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:16.018	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:16.018	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:16.14	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:16.142	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:16.172	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:16.174	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:16.237	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:16.239	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:16.338	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:16.341	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:16.398	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:16.4	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:16.424	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:16.433	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:16.458	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:16.46	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:16.537	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:16.538	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:16.638	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:16.639	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:16.757	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:16.757	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:16.778	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:16.779	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:16.79	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:16.791	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:16.858	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:16.859	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:16.875	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:16.877	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:17.214	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:17.216	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:17.516	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:17.519	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:17.599	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:17.604	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:17.64	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:17.64	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:17.647	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:17.647	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:17.798	01:17:C5:33:28:18	-58	null
2014-11-20	14:34:17.799	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:17.866	01:17:C5:33:28:18	-58	null
2014-11-20	14:34:17.866	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:17.916	01:17:C5:33:28:18	-58	null
2014-11-20	14:34:17.916	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:17.95	01:17:C5:33:28:18	-58	null
2014-11-20	14:34:17.95	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:18.019	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:18.02	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:18.058	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:18.06	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.118	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:18.118	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.135	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:18.136	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.168	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:18.169	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.236	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:18.236	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.338	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:18.339	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.405	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:18.406	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.421	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:18.422	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.439	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:18.44	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.473	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:18.474	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:18.506	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:18.508	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:18.54	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:18.541	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:18.574	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:18.58	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:18.611	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:18.613	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:18.658	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:18.66	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:18.889	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:18.891	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:18.934	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:18.937	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:18.978	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:18.98	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.047	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:19.049	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.081	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:19.083	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.265	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:19.274	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.325	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:19.327	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.365	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:19.375	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.4	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:19.402	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.588	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:19.59	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.644	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:19.647	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.672	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:19.675	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.698	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:19.699	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.8	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:19.8	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.816	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:19.817	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.867	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:19.867	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.901	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:19.902	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:19.987	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:19.988	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:20.002	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:20.003	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:20.054	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:20.055	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:20.106	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:20.108	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:20.159	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:20.161	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.266	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:20.268	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.304	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:20.305	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.355	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:20.355	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.422	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:20.422	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.543	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:20.544	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.61	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:20.613	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.645	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:20.647	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.812	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:20.826	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.861	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:20.862	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.943	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:20.943	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:20.994	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:20.994	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:21.063	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:21.064	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:21.182	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:21.184	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:21.271	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:21.273	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:21.324	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:21.331	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:21.383	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:21.386	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:21.419	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:21.421	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:21.453	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:21.455	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:21.501	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:21.503	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:21.603	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:21.605	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:21.635	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:21.637	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:21.7	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:21.701	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:21.824	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:21.826	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:21.877	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:21.879	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:21.913	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:21.915	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:21.941	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:21.943	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:22.003	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:22.004	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:22.122	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:22.124	01:17:C5:38:BE:39	-42	null
