2014-11-20	15:18:13.23	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:13.232	01:17:C5:38:BE:39	-54	null
2014-11-20	15:18:13.433	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:13.436	01:17:C5:38:BE:39	-54	null
2014-11-20	15:18:13.537	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:13.543	01:17:C5:38:BE:39	-54	null
2014-11-20	15:18:13.754	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:13.756	01:17:C5:38:BE:39	-54	null
2014-11-20	15:18:13.822	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:13.832	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:13.855	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:13.857	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:14.056	01:17:C5:33:28:18	-63	null
2014-11-20	15:18:14.059	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:14.257	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:14.26	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:14.4	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:14.402	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:14.477	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:14.479	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:14.629	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:14.634	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:15.014	01:17:C5:33:28:18	-63	null
2014-11-20	15:18:15.016	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:15.08	01:17:C5:33:28:18	-63	null
2014-11-20	15:18:15.09	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:15.116	01:17:C5:33:28:18	-61	null
2014-11-20	15:18:15.118	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:15.215	01:17:C5:33:28:18	-52	null
2014-11-20	15:18:15.231	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:15.346	01:17:C5:33:28:18	-52	null
2014-11-20	15:18:15.347	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:15.5	01:17:C5:33:28:18	-52	null
2014-11-20	15:18:15.501	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:15.537	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:15.538	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:15.839	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:15.841	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:15.946	01:17:C5:33:28:18	-79	null
2014-11-20	15:18:15.949	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:16.04	01:17:C5:33:28:18	-64	null
2014-11-20	15:18:16.042	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:16.157	01:17:C5:33:28:18	-65	null
2014-11-20	15:18:16.159	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:16.24	01:17:C5:33:28:18	-63	null
2014-11-20	15:18:16.243	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:16.358	01:17:C5:33:28:18	-52	null
2014-11-20	15:18:16.36	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:16.463	01:17:C5:33:28:18	-49	null
2014-11-20	15:18:16.467	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:16.56	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:16.562	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:16.779	01:17:C5:33:28:18	-45	null
2014-11-20	15:18:16.781	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:16.883	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:16.887	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:16.983	01:17:C5:33:28:18	-71	null
2014-11-20	15:18:16.988	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:17.098	01:17:C5:33:28:18	-76	null
2014-11-20	15:18:17.1	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:17.299	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:17.301	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:17.5	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:17.503	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:17.636	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:17.638	01:17:C5:38:BE:39	-49	null
2014-11-20	15:18:17.718	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:17.72	01:17:C5:38:BE:39	-49	null
2014-11-20	15:18:17.92	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:17.923	01:17:C5:38:BE:39	-49	null
2014-11-20	15:18:18.057	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:18.06	01:17:C5:38:BE:39	-59	null
2014-11-20	15:18:18.24	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:18.242	01:17:C5:38:BE:39	-59	null
2014-11-20	15:18:18.342	01:17:C5:33:28:18	-66	null
2014-11-20	15:18:18.344	01:17:C5:38:BE:39	-59	null
2014-11-20	15:18:18.407	01:17:C5:33:28:18	-66	null
2014-11-20	15:18:18.409	01:17:C5:38:BE:39	-59	null
2014-11-20	15:18:18.506	01:17:C5:33:28:18	-52	null
2014-11-20	15:18:18.506	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:18.539	01:17:C5:33:28:18	-55	null
2014-11-20	15:18:18.54	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:18.657	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:18.657	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:18.891	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:18.893	01:17:C5:38:BE:39	-57	null
2014-11-20	15:18:18.936	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:18.938	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:18.978	01:17:C5:33:28:18	-66	null
2014-11-20	15:18:18.98	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:19.029	01:17:C5:33:28:18	-66	null
2014-11-20	15:18:19.031	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:19.08	01:17:C5:33:28:18	-70	null
2014-11-20	15:18:19.082	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:19.214	01:17:C5:33:28:18	-70	null
2014-11-20	15:18:19.217	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:19.282	01:17:C5:33:28:18	-61	null
2014-11-20	15:18:19.286	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:19.399	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:19.401	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:19.535	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:19.539	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:19.722	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:19.724	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:19.776	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:19.778	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:19.819	01:17:C5:33:28:18	-52	null
2014-11-20	15:18:19.821	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:19.938	01:17:C5:33:28:18	-52	null
2014-11-20	15:18:19.94	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:20.239	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:20.242	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:20.357	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:20.359	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:20.677	01:17:C5:33:28:18	-65	null
2014-11-20	15:18:20.679	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:20.78	01:17:C5:33:28:18	-69	null
2014-11-20	15:18:20.782	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:20.861	01:17:C5:33:28:18	-69	null
2014-11-20	15:18:20.863	01:17:C5:38:BE:39	-51	null
