2014-11-20	15:11:39.494	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:39.494	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.577	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:39.578	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.611	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:39.611	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.645	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:39.645	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.678	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:39.678	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.711	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:39.712	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.931	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:39.931	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:40.049	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:40.049	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:40.116	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:40.116	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:40.216	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:40.216	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:40.233	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:40.234	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.25	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:40.25	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.317	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:40.317	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.35	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:40.351	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.367	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:40.368	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.468	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:40.469	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.486	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:40.487	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.637	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:40.637	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.684	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:40.685	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.875	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:40.877	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:40.942	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:40.944	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.009	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:41.011	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.093	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:41.1	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.182	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:41.183	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.192	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:41.193	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.242	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:41.243	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.276	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:41.277	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.293	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:41.294	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.343	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:41.344	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.377	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:41.377	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.411	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:41.411	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.512	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:41.513	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.546	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:41.547	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.58	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:41.581	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.599	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:41.6	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.63	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:41.631	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.681	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:41.682	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.783	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:41.786	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.839	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:41.84	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.847	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:41.848	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.882	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:41.882	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:41.916	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:41.918	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:41.984	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:41.985	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:42.052	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:42.054	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:42.091	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:42.094	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:42.121	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:42.123	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:42.155	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:42.157	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:42.22	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:42.222	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:42.258	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:42.26	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:42.291	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:42.293	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:42.338	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:42.343	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:42.422	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:42.424	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:42.475	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:42.478	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:42.557	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:42.559	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:42.59	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:42.592	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:42.672	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:42.673	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:42.723	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:42.723	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:42.756	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:42.757	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:42.773	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:42.773	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:42.893	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:42.894	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:42.933	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:42.935	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:42.963	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:42.967	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:43.029	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:43.031	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:43.063	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:43.067	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:43.13	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:43.132	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:43.18	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:43.183	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.217	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:43.219	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.33	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:43.333	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.397	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:43.397	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.5	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:43.503	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.603	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:43.616	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.659	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:43.66	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.716	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:43.716	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.732	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:43.733	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.799	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:43.799	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.849	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:43.85	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.901	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:43.902	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:43.955	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:43.958	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:44.069	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:44.069	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:44.203	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:44.203	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:44.34	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:44.343	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:44.441	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:44.442	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:44.477	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:44.478	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:44.507	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:44.508	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:44.574	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:44.577	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:44.627	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:44.629	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:44.839	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:44.842	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:44.883	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:44.886	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:44.916	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:44.918	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:44.947	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:44.949	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.013	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:45.015	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.063	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:45.065	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.112	01:17:C5:33:28:18	-49	null
2014-11-20	15:11:45.112	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.179	01:17:C5:33:28:18	-49	null
2014-11-20	15:11:45.18	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.216	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.216	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.279	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.28	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.296	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.297	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.447	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.448	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.515	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.516	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.666	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.667	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:45.7	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.701	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.742	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.743	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.767	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.768	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.801	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.801	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.819	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.819	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.834	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.835	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.852	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.853	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.868	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.869	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.902	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.903	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.936	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.937	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:45.969	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:45.97	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.004	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:46.005	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.036	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.037	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.07	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.07	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.173	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.174	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.274	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.286	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.339	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:46.34	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.357	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:46.358	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.374	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:46.375	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.407	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:46.407	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.44	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:46.44	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.457	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:46.457	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.507	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:46.508	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.558	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.558	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:46.574	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.575	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:46.608	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.608	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:46.625	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.625	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:46.713	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.715	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:46.77	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.772	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:46.812	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.814	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:46.88	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.882	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:46.916	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.918	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:46.949	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.951	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:46.985	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:46.987	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:47.017	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:47.019	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.05	01:17:C5:33:28:18	-45	null
2014-11-20	15:11:47.052	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.083	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:47.085	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.118	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:47.12	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.251	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:47.253	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.308	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:47.31	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.351	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:47.353	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.52	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:47.522	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.587	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:47.589	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.618	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:47.619	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.687	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:47.688	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.703	01:17:C5:33:28:18	-44	null
2014-11-20	15:11:47.705	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.809	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:47.814	01:17:C5:38:BE:39	-53	null
2014-11-20	15:11:47.855	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:47.855	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:47.904	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:47.904	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.005	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:48.005	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.189	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:48.196	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.242	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:48.242	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.428	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:48.429	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.465	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:48.466	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.528	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:48.53	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.562	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:48.563	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.595	01:17:C5:33:28:18	-51	null
2014-11-20	15:11:48.597	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.646	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:48.647	01:17:C5:38:BE:39	-52	null
2014-11-20	15:11:48.679	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:48.681	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:48.765	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:48.774	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:48.864	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:48.871	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:48.969	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:48.974	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:49.033	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:49.036	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:49.092	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:49.094	01:17:C5:38:BE:39	-49	null
2014-11-20	15:11:49.118	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:49.128	01:17:C5:38:BE:39	-50	null
2014-11-20	15:11:49.147	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:49.148	01:17:C5:38:BE:39	-50	null
2014-11-20	15:11:49.165	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:49.165	01:17:C5:38:BE:39	-50	null
2014-11-20	15:11:49.182	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:49.182	01:17:C5:38:BE:39	-50	null
2014-11-20	15:11:49.198	01:17:C5:33:28:18	-46	null
2014-11-20	15:11:49.199	01:17:C5:38:BE:39	-50	null
2014-11-20	15:11:49.283	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:49.283	01:17:C5:38:BE:39	-50	null
2014-11-20	15:11:49.369	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:49.37	01:17:C5:38:BE:39	-50	null
2014-11-20	15:11:49.571	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:49.573	01:17:C5:38:BE:39	-50	null
2014-11-20	15:11:49.638	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:49.64	01:17:C5:38:BE:39	-50	null
2014-11-20	15:11:49.707	01:17:C5:33:28:18	-47	null
