//	20141201T173753-20141201T173823	Android
Timestamp             	MacAdress        	Uuid                                	Major	Minor	Rssi	DeviceName
2014-12-01 17:37:54.553	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-47	AprilBeacon_413A23
2014-12-01 17:37:54.623	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-77	AprilBeacon_8AC15A
2014-12-01 17:37:54.679	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:37:54.688	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-31	AprilBeacon_8AB2D9
2014-12-01 17:37:54.722	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-78	null
2014-12-01 17:37:54.78	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:37:54.887	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:37:54.907	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74	null
2014-12-01 17:37:54.993	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71	null
2014-12-01 17:37:55.008	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-77	AprilBeacon_415A26
2014-12-01 17:37:55.086	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-74	AprilBeacon_8AC15E
2014-12-01 17:37:55.111	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70	null
2014-12-01 17:37:55.16	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-47	AprilBeacon_413A23
2014-12-01 17:37:55.228	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-75	AprilBeacon_8AC15A
2014-12-01 17:37:55.288	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-29	AprilBeacon_8AB2D9
2014-12-01 17:37:55.515	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:37:55.565	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-78	null
2014-12-01 17:37:55.6	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-73	AprilBeacon_415A26
2014-12-01 17:37:55.657	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-81	AprilBeacon_4137B5
2014-12-01 17:37:55.693	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-75	AprilBeacon_8AC15E
2014-12-01 17:37:55.736	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-69	null
2014-12-01 17:37:55.767	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-47	AprilBeacon_413A23
2014-12-01 17:37:55.791	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-82	AprilBeacon_8AC7D4
2014-12-01 17:37:55.893	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-29	AprilBeacon_8AB2D9
2014-12-01 17:37:56.043	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:37:56.148	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:37:56.172	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:37:56.205	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-78	AprilBeacon_415A26
2014-12-01 17:37:56.251	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:37:56.27	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-72	AprilBeacon_4137B5
2014-12-01 17:37:56.297	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-73	AprilBeacon_8AC15E
2014-12-01 17:37:56.325	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-77	AprilBeacon_415DF9
2014-12-01 17:37:56.373	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-47	AprilBeacon_413A23
2014-12-01 17:37:56.499	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-29	AprilBeacon_8AB2D9
2014-12-01 17:37:56.566	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:37:56.764	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:37:56.818	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-75	AprilBeacon_415A26
2014-12-01 17:37:56.861	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-72	AprilBeacon_4137B5
2014-12-01 17:37:57.016	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72	null
2014-12-01 17:37:57.02	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:37:57.102	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-26	AprilBeacon_8AB2D9
2014-12-01 17:37:57.262	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-90	null
2014-12-01 17:37:57.426	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-77	AprilBeacon_415A26
2014-12-01 17:37:57.479	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-72	AprilBeacon_4137B5
2014-12-01 17:37:57.5	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:37:57.515	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-75	AprilBeacon_8AC15E
2014-12-01 17:37:57.534	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-81	AprilBeacon_415DF9
2014-12-01 17:37:57.593	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:37:57.607	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-68	AprilBeacon_8AC7D4
2014-12-01 17:37:57.699	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:37:57.729	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-32	AprilBeacon_8AB2D9
2014-12-01 17:37:57.801	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:37:57.869	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:37:57.902	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:37:58.014	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:37:58.025	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-83	AprilBeacon_415A26
2014-12-01 17:37:58.065	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-73	AprilBeacon_4137B5
2014-12-01 17:37:58.108	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-74	null
2014-12-01 17:37:58.132	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-72	AprilBeacon_8AC15E
2014-12-01 17:37:58.141	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:37:58.193	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-49	AprilBeacon_413A23
2014-12-01 17:37:58.223	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-83	AprilBeacon_8AC7D4
2014-12-01 17:37:58.239	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71	null
2014-12-01 17:37:58.252	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-80	AprilBeacon_8AC15A
2014-12-01 17:37:58.27	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72	null
2014-12-01 17:37:58.32	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-31	AprilBeacon_8AB2D9
2014-12-01 17:37:58.432	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:37:58.532	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:37:58.561	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:37:58.622	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-68	AprilBeacon_415A26
2014-12-01 17:37:58.646	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:37:58.672	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-74	AprilBeacon_4137B5
2014-12-01 17:37:58.682	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:37:58.727	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-72	AprilBeacon_8AC15E
2014-12-01 17:37:58.76	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-80	AprilBeacon_415DF9
2014-12-01 17:37:58.775	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:37:58.814	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-50	AprilBeacon_413A23
2014-12-01 17:37:58.833	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:37:58.862	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:37:58.92	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-28	AprilBeacon_8AB2D9
2014-12-01 17:37:58.955	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-74	null
2014-12-01 17:37:58.967	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:37:59.072	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:37:59.184	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:37:59.237	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-71	AprilBeacon_415A26
2014-12-01 17:37:59.277	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-72	AprilBeacon_4137B5
2014-12-01 17:37:59.325	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-73	AprilBeacon_8AC15E
2014-12-01 17:37:59.346	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-84	AprilBeacon_415DF9
2014-12-01 17:37:59.377	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-77	null
2014-12-01 17:37:59.389	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:37:59.429	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-71	AprilBeacon_8AC7D4
2014-12-01 17:37:59.467	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-77	AprilBeacon_8AC15A
2014-12-01 17:37:59.493	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:37:59.52	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:37:59.544	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-30	AprilBeacon_8AB2D9
2014-12-01 17:37:59.596	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:37:59.813	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71	null
2014-12-01 17:37:59.835	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-62	null
2014-12-01 17:37:59.863	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-72	AprilBeacon_415A26
2014-12-01 17:37:59.91	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:37:59.931	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-71	AprilBeacon_8AC15E
2014-12-01 17:37:59.945	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-66	null
2014-12-01 17:37:59.962	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-83	AprilBeacon_415DF9
2014-12-01 17:37:59.999	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:00.03	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:38:00.075	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-80	AprilBeacon_8AC15A
2014-12-01 17:38:00.119	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:00.137	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-30	AprilBeacon_8AB2D9
2014-12-01 17:38:00.223	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:00.342	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:00.369	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-69	null
2014-12-01 17:38:00.429	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:00.436	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-70	AprilBeacon_415A26
2014-12-01 17:38:00.488	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-88	AprilBeacon_4137B5
2014-12-01 17:38:00.613	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:00.645	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73	null
2014-12-01 17:38:00.658	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:00.801	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-65	null
2014-12-01 17:38:00.852	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:01.143	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:38:01.205	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-72	AprilBeacon_415DF9
2014-12-01 17:38:01.209	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:01.21	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:38:01.23	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:01.244	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-71	AprilBeacon_8AC7D4
2014-12-01 17:38:01.275	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:01.295	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-82	AprilBeacon_8AC15A
2014-12-01 17:38:01.346	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-28	AprilBeacon_8AB2D9
2014-12-01 17:38:01.382	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:01.502	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72	null
2014-12-01 17:38:01.52	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:01.615	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:01.641	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-77	AprilBeacon_415A26
2014-12-01 17:38:01.699	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:01.806	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:01.822	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:01.895	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-85	AprilBeacon_8AC15A
2014-12-01 17:38:01.928	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:38:01.956	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-32	AprilBeacon_8AB2D9
2014-12-01 17:38:02.01	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:02.062	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74	null
2014-12-01 17:38:02.112	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:02.223	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:02.31	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-85	AprilBeacon_4137B5
2014-12-01 17:38:02.366	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72	null
2014-12-01 17:38:02.381	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:38:02.389	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:38:02.418	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-47	AprilBeacon_413A23
2014-12-01 17:38:02.426	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:02.487	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:38:02.5	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-89	AprilBeacon_8AC15A
2014-12-01 17:38:02.529	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:02.55	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-31	AprilBeacon_8AB2D9
2014-12-01 17:38:02.647	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:02.738	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:02.747	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-69	null
2014-12-01 17:38:02.851	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-81	AprilBeacon_415A26
2014-12-01 17:38:02.951	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:03.026	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:03.052	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:03.107	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-79	AprilBeacon_8AC15A
2014-12-01 17:38:03.16	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-29	AprilBeacon_8AB2D9
2014-12-01 17:38:03.183	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72	null
2014-12-01 17:38:03.348	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73	null
2014-12-01 17:38:03.4	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:03.456	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-80	AprilBeacon_415A26
2014-12-01 17:38:03.472	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
