//	20141202T143913-20141202T143943	Android
TimeStamp															MacAddress								Uuid																																	Major	Minor	Rssi
2014-12-02	14:39:14.701	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-75
2014-12-02	14:39:14.752	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-76
2014-12-02	14:39:14.815	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02	14:39:14.842	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	14:39:14.867	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	14:39:14.883	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-59
2014-12-02	14:39:14.9			01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-80
2014-12-02	14:39:14.966	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-39
2014-12-02	14:39:15.022	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-81
2014-12-02	14:39:15.056	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-69
2014-12-02	14:39:15.073	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-73
2014-12-02	14:39:15.125	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-83
2014-12-02	14:39:15.15		78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-82
2014-12-02	14:39:15.169	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-75
2014-12-02	14:39:15.227	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-78
2014-12-02	14:39:15.338	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76
2014-12-02	14:39:15.375	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-83
2014-12-02	14:39:15.397	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-73
2014-12-02	14:39:15.444	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-56
2014-12-02	14:39:15.474	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-60
2014-12-02	14:39:15.545	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73
2014-12-02	14:39:15.572	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-44
2014-12-02	14:39:15.618	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-72
2014-12-02	14:39:15.663	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-63
2014-12-02	14:39:15.764	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-74
2014-12-02	14:39:15.959	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-80
2014-12-02	14:39:16.073	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	14:39:16.097	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02	14:39:16.184	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:16.22		B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-60
2014-12-02	14:39:16.391	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:16.496	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:16.568	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-80
2014-12-02	14:39:16.581	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-76
2014-12-02	14:39:16.592	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-73
2014-12-02	14:39:16.607	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-66
2014-12-02	14:39:16.66		B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-56
2014-12-02	14:39:16.745	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-86
2014-12-02	14:39:16.857	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-80
2014-12-02	14:39:16.888	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-72
2014-12-02	14:39:16.917	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02	14:39:16.941	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-47
2014-12-02	14:39:17.137	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02	14:39:17.203	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-72
2014-12-02	14:39:17.209	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-66
2014-12-02	14:39:17.265	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-56
2014-12-02	14:39:17.288	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	14:39:17.38		78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-38
2014-12-02	14:39:17.437	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-64
2014-12-02	14:39:17.497	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-56
2014-12-02	14:39:17.777	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-73
2014-12-02	14:39:17.834	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-75
2014-12-02	14:39:17.849	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	14:39:17.854	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-81
2014-12-02	14:39:17.87		B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-56
2014-12-02	14:39:17.887	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-72
2014-12-02	14:39:17.898	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-55
2014-12-02	14:39:17.981	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-40
2014-12-02	14:39:18.039	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-68
2014-12-02	14:39:18.091	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-50
2014-12-02	14:39:18.097	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-81
2014-12-02	14:39:18.137	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-38
2014-12-02	14:39:18.18		B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-78
2014-12-02	14:39:18.365	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02	14:39:18.505	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-72
2014-12-02	14:39:18.631	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-80
2014-12-02	14:39:18.648	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-71
2014-12-02	14:39:18.69		D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-50
2014-12-02	14:39:18.696	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-74
2014-12-02	14:39:18.74		D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-42
2014-12-02	14:39:18.783	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-87
2014-12-02	14:39:18.797	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-78
2014-12-02	14:39:18.932	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72
2014-12-02	14:39:19.014	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	14:39:19.083	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-72
2014-12-02	14:39:19.125	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-70
2014-12-02	14:39:19.2			01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02	14:39:19.247	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-66
2014-12-02	14:39:19.293	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-53
2014-12-02	14:39:19.308	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-72
2014-12-02	14:39:19.412	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-80
2014-12-02	14:39:19.596	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-77
2014-12-02	14:39:19.657	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:19.682	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	14:39:19.696	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-70
2014-12-02	14:39:19.769	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73
2014-12-02	14:39:19.792	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-79
2014-12-02	14:39:19.808	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-44
2014-12-02	14:39:19.854	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-66
2014-12-02	14:39:20.148	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:20.2			01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-80
2014-12-02	14:39:20.287	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-72
2014-12-02	14:39:20.307	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-69
2014-12-02	14:39:20.31		78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-61
2014-12-02	14:39:20.346	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02	14:39:20.378	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-81
2014-12-02	14:39:20.4			78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-41
2014-12-02	14:39:20.432	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-81
2014-12-02	14:39:20.437	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-81
2014-12-02	14:39:20.474	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-65
2014-12-02	14:39:20.501	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-57
2014-12-02	14:39:20.517	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-71
2014-12-02	14:39:20.556	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-42
2014-12-02	14:39:20.763	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02	14:39:20.817	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-76
2014-12-02	14:39:20.835	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	14:39:20.869	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:20.894	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-71
2014-12-02	14:39:21.099	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-56
2014-12-02	14:39:21.405	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-79
2014-12-02	14:39:21.607	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-38
2014-12-02	14:39:21.698	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-79
2014-12-02	14:39:21.712	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-64
2014-12-02	14:39:21.717	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:21.918	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:22.025	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02	14:39:22.114	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	14:39:22.19		78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-76
2014-12-02	14:39:22.308	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72
2014-12-02	14:39:22.315	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-51
2014-12-02	14:39:22.377	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-47
2014-12-02	14:39:22.428	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-78
2014-12-02	14:39:22.439	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-80
2014-12-02	14:39:22.504	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74
2014-12-02	14:39:22.54		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02	14:39:22.605	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-74
2014-12-02	14:39:22.644	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-67
2014-12-02	14:39:22.661	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-71
2014-12-02	14:39:22.713	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-60
2014-12-02	14:39:22.752	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02	14:39:22.799	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-82
2014-12-02	14:39:22.841	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-77
2014-12-02	14:39:22.862	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-78
2014-12-02	14:39:22.881	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-81
2014-12-02	14:39:22.901	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-71
2014-12-02	14:39:22.937	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-52
2014-12-02	14:39:22.942	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-75
2014-12-02	14:39:22.982	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-44
2014-12-02	14:39:23.07		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-79
2014-12-02	14:39:23.15		01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72
2014-12-02	14:39:23.236	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-86
2014-12-02	14:39:23.268	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-67
2014-12-02	14:39:23.321	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-60
2014-12-02	14:39:23.334	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-53
2014-12-02	14:39:23.354	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-76
2014-12-02	14:39:23.422	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-39
2014-12-02	14:39:23.483	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02	14:39:23.518	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-52
2014-12-02	14:39:23.54		B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-76
2014-12-02	14:39:23.583	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-43
2014-12-02	14:39:23.601	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76
2014-12-02	14:39:23.625	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-78
2014-12-02	14:39:23.664	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-79
2014-12-02	14:39:23.69		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:23.772	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74
2014-12-02	14:39:23.83		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-79
2014-12-02	14:39:23.834	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1a7		-82
2014-12-02	14:39:23.932	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-53
2014-12-02	14:39:23.994	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-69
2014-12-02	14:39:24.002	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-78
2014-12-02	14:39:24.111	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76
2014-12-02	14:39:24.137	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-51
2014-12-02	14:39:24.165	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-72
2014-12-02	14:39:24.192	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-39
2014-12-02	14:39:24.228	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-77
2014-12-02	14:39:24.328	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:24.412	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-75
2014-12-02	14:39:24.446	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-76
2014-12-02	14:39:24.472	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-76
2014-12-02	14:39:24.533	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02	14:39:24.617	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-81
2014-12-02	14:39:24.633	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-39
2014-12-02	14:39:24.674	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-78
2014-12-02	14:39:24.697	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-72
2014-12-02	14:39:24.734	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-52
2014-12-02	14:39:24.757	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-78
2014-12-02	14:39:24.796	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-39
2014-12-02	14:39:24.853	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02	14:39:24.886	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-80
2014-12-02	14:39:25.06		01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-79
2014-12-02	14:39:25.094	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-63
2014-12-02	14:39:25.132	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	14:39:25.144	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	14:39:25.173	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02	14:39:25.236	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-37
2014-12-02	14:39:25.304	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-72
2014-12-02	14:39:25.358	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-75
2014-12-02	14:39:25.405	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-39
2014-12-02	14:39:25.445	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-75
2014-12-02	14:39:25.664	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-63
2014-12-02	14:39:25.716	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72
2014-12-02	14:39:25.733	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
