//	20150125T162944-20150125T163204	Android	BLE:6	data:5005
//	TimeStamp									MacAddress								Uuid																																	Major	Minor	Rssi
1422170985736	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-71
1422170985763	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-67
1422170985825	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-87
1422170985839	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-78
1422170985840	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422170985868	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
1422170985891	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-87
1422170985934	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422170985970	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-64
1422170986036	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-67
1422170986043	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422170986074	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-64
1422170986140	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-70
1422170986160	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-67
1422170986179	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
1422170986245	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-69
1422170986262	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-72
1422170986283	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-72
1422170986317	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-87
1422170986350	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-68
1422170986366	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-72
1422170986368	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
1422170986389	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-72
1422170986426	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-89
1422170986453	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-68
1422170986467	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-80
1422170986470	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-73
1422170986482	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
1422170986500	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-68
1422170986564	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170986584	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-86
1422170986605	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422170986674	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-69
1422170986686	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
1422170986704	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-69
1422170986771	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-82
1422170986791	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
1422170986805	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-71
1422170986875	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-90
1422170986910	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422170987066	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-87
1422170987080	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-76
1422170987094	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-77
1422170987108	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-73
1422170987183	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-81
1422170987200	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-71
1422170987230	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-82
1422170987280	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-81
1422170987300	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-80
1422170987311	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
1422170987314	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-77
1422170987334	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-75
1422170987406	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-85
1422170987414	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-69
1422170987429	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-72
1422170987446	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-73
1422170987518	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-74
1422170987533	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-73
1422170987550	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
1422170987595	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-71
1422170987621	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-74
1422170987636	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-71
1422170987653	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
1422170987721	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-76
1422170987759	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-68
1422170987802	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-78
1422170987831	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-63
1422170987873	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422170987934	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170987986	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-75
1422170987988	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-71
1422170988016	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-78
1422170988045	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-85
1422170988047	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170988051	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-72
1422170988126	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-75
1422170988150	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-72
1422170988178	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-82
1422170988226	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-74
1422170988253	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-81
1422170988287	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-71
1422170988343	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
1422170988408	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-76
1422170988409	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-86
1422170988412	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
1422170988441	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-69
1422170988460	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
1422170988491	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
1422170988542	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-69
1422170988562	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
1422170988564	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-71
1422170988578	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422170988596	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
1422170988666	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422170988707	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
1422170988749	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
1422170988765	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-80
1422170988812	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-73
1422170988852	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-81
1422170988878	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422170988913	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-72
1422170988958	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-80
1422170988977	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-78
1422170988997	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-70
1422170989031	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-81
1422170989066	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-85
1422170989096	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-74
1422170989127	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-78
1422170989211	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-84
1422170989240	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170989257	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-73
1422170989258	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-79
1422170989273	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
1422170989274	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-87
1422170989296	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-65
1422170989333	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
1422170989394	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-89
1422170989407	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-77
1422170989424	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-73
1422170989442	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
1422170989483	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-69
1422170989499	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-94
1422170989536	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-79
1422170989548	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-81
1422170989553	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-73
1422170989564	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-68
1422170989591	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-70
1422170989618	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-79
1422170989723	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-82
1422170989780	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-67
1422170989827	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-81
1422170989840	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
1422170989872	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-64
1422170989916	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-78
1422170989977	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
1422170989999	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-79
1422170990017	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
1422170990042	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-74
1422170990082	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-62
1422170990110	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-79
1422170990126	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-78
1422170990141	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-73
1422170990159	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-69
1422170990185	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-62
1422170990217	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-79
1422170990253	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-65
1422170990256	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-74
1422170990258	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-69
1422170990303	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
1422170990321	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-75
1422170990339	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170990354	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-71
1422170990371	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-81
1422170990392	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-67
1422170990418	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-73
1422170990446	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422170990457	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-81
1422170990473	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422170990493	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422170990520	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-73
1422170990555	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422170990591	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
1422170990614	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-69
1422170990638	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-73
1422170990662	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170990676	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-67
1422170990698	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-67
1422170990764	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-65
1422170990858	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-84
1422170990898	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170990902	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-81
1422170990905	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-78
1422170990927	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-76
1422170990972	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170991010	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-81
1422170991031	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-74
1422170991048	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-76
1422170991052	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-81
1422170991091	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-68
1422170991123	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-63
1422170991146	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-82
1422170991169	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
1422170991248	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-81
1422170991290	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-76
1422170991294	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170991320	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-76
1422170991323	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-77
1422170991365	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
1422170991369	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-82
1422170991382	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-65
1422170991413	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-83
1422170991438	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-67
1422170991481	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
1422170991488	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
1422170991541	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
1422170991562	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-76
1422170991589	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
1422170991611	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-73
1422170991643	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-67
1422170991672	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
1422170991712	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
1422170991717	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-73
1422170991732	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-70
1422170991748	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-66
1422170991778	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-72
1422170991798	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
1422170991811	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-65
1422170991899	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
1422170991924	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
1422170991988	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-76
