//	20150125T171037-20150125T171309	Android	BLE:6	data:5011
//	TimeStamp									MacAddress								Uuid																																	Major	Minor	Rssi
1422173468076	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-67
1422173468106	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
1422173468112	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-82
1422173468114	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-77
1422173468131	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-81
1422173468138	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-69
1422173468182	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-80
1422173468197	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
1422173468215	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-76
1422173468231	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-81
1422173468248	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173468285	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-80
1422173468302	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-83
1422173468329	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-79
1422173468340	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-65
1422173468391	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-78
1422173468427	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-78
1422173468452	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-82
1422173468463	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-80
1422173468467	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173468500	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-77
1422173468519	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
1422173468537	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-65
1422173468538	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-79
1422173468553	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-68
1422173468603	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-76
1422173468620	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
1422173468639	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-77
1422173468641	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-65
1422173468655	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-69
1422173468715	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-68
1422173468781	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422173468782	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-80
1422173468783	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173468822	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-69
1422173468840	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
1422173468858	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-78
1422173468859	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-80
1422173468874	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173468936	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-84
1422173468971	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173469033	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-78
1422173469044	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-89
1422173469077	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173469131	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
1422173469153	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-74
1422173469159	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-89
1422173469179	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173469233	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
1422173469261	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-77
1422173469265	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-87
1422173469339	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
1422173469399	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
1422173469400	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-81
1422173469401	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-79
1422173469446	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-81
1422173469475	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
1422173469476	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-85
1422173469483	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422173469547	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-84
1422173469560	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422173469592	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-81
1422173469658	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-78
1422173469719	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422173469720	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-77
1422173469721	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173469722	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-78
1422173469793	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-76
1422173469804	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173469817	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-79
1422173469894	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-75
1422173469908	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-71
1422173469986	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422173469993	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-76
1422173469997	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
1422173470070	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422173470085	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-86
1422173470107	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-83
1422173470180	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
1422173470192	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-89
1422173470210	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-76
1422173470231	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-77
1422173470241	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173470281	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-82
1422173470303	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-86
1422173470327	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-73
1422173470413	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-77
1422173470464	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-72
1422173470511	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-73
1422173470537	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-68
1422173470591	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-84
1422173470600	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-75
1422173470625	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422173470699	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-90
1422173470720	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422173470722	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-81
1422173470739	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-85
1422173470742	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-68
1422173470759	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-71
1422173470812	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422173470826	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-80
1422173470849	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-84
1422173470852	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-68
1422173470877	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-73
1422173470930	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-87
1422173470936	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-89
1422173471002	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-80
1422173471007	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-71
1422173471025	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-79
1422173471039	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-87
1422173471055	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-78
1422173471072	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-72
1422173471111	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-76
1422173471130	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-74
1422173471141	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-85
1422173471156	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-78
1422173471173	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173471230	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-77
1422173471250	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-86
1422173471280	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-69
1422173471333	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-74
1422173471357	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-82
1422173471387	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-70
1422173471433	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-80
1422173471465	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-75
1422173471466	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
1422173471467	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-80
1422173471481	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-71
1422173471531	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-79
1422173471548	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
1422173471563	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-79
1422173471593	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-68
1422173471594	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-72
1422173471637	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-80
1422173471654	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
1422173471669	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-78
1422173471673	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
1422173471690	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-72
1422173471742	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-80
1422173471759	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
1422173471797	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-79
1422173471802	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-68
