2014-11-20	18:03:35.413	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:35.415	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:35.463	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:35.464	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:35.518	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:35.52	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:35.553	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:35.555	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:35.614	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:35.616	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:35.821	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:35.822	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:35.869	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:35.87	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:35.921	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:35.922	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:35.934	01:17:C5:33:28:18	-68	null
2014-11-20	18:03:35.935	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.053	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:36.055	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.154	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:36.156	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.273	01:17:C5:33:28:18	-68	null
2014-11-20	18:03:36.274	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.391	01:17:C5:33:28:18	-68	null
2014-11-20	18:03:36.393	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.431	01:17:C5:33:28:18	-68	null
2014-11-20	18:03:36.433	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.474	01:17:C5:33:28:18	-61	null
2014-11-20	18:03:36.476	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.576	01:17:C5:33:28:18	-66	null
2014-11-20	18:03:36.578	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.673	01:17:C5:33:28:18	-66	null
2014-11-20	18:03:36.675	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.693	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:36.695	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:36.978	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:36.978	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:37.201	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:37.204	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:37.418	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:37.42	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:37.517	01:17:C5:33:28:18	-69	null
2014-11-20	18:03:37.518	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:37.618	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:37.618	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:37.738	01:17:C5:33:28:18	-71	null
2014-11-20	18:03:37.739	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:37.941	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:37.942	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:38.061	01:17:C5:33:28:18	-65	null
2014-11-20	18:03:38.062	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:38.081	01:17:C5:33:28:18	-65	null
2014-11-20	18:03:38.082	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:38.14	01:17:C5:33:28:18	-65	null
2014-11-20	18:03:38.141	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:38.191	01:17:C5:33:28:18	-65	null
2014-11-20	18:03:38.191	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:38.242	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:38.242	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:38.362	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:38.364	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:38.472	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:38.474	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:38.497	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:38.498	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:38.564	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:38.565	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:38.682	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:38.684	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:38.749	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:38.751	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:38.786	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:38.788	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:38.884	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:38.886	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:38.924	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:38.924	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:39.035	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:39.035	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:39.052	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:39.052	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:39.084	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:39.084	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:39.118	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:39.118	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:39.138	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:39.14	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:39.186	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:39.189	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:39.324	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:39.327	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:39.356	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:39.358	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:39.387	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:39.388	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:39.506	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:39.507	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:39.626	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:39.628	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:39.67	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:39.672	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:39.691	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:39.691	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:39.708	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:39.708	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:39.725	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:39.725	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:39.809	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:39.809	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:39.928	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:39.929	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:39.962	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:39.963	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.015	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:40.018	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.046	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:40.048	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.165	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:40.167	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.232	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:40.234	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.274	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:40.275	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.298	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:40.298	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.331	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:40.332	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.433	01:17:C5:33:28:18	-63	null
2014-11-20	18:03:40.433	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.554	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:40.554	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.571	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:40.571	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:40.59	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:40.591	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:40.619	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:40.62	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:40.639	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:40.64	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:40.652	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:40.653	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:40.752	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:40.754	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:40.771	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:40.773	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:40.854	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:40.854	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:40.871	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:40.871	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:40.904	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:40.905	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:40.955	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:40.955	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:41.126	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:41.128	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:41.174	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:41.175	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:41.213	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:41.215	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:41.277	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:41.279	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:41.395	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:41.399	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:41.429	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:41.431	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:41.46	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:41.461	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:41.477	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:41.478	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:41.578	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:41.579	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:41.7	01:17:C5:33:28:18	-64	null
2014-11-20	18:03:41.701	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:41.804	01:17:C5:33:28:18	-64	null
2014-11-20	18:03:41.806	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:41.835	01:17:C5:33:28:18	-64	null
2014-11-20	18:03:41.844	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:41.899	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:41.899	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:42.0	01:17:C5:33:28:18	-63	null
2014-11-20	18:03:42.0	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:42.119	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:42.12	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:42.222	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:42.224	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:42.642	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:42.647	01:17:C5:38:BE:39	-74	null
2014-11-20	18:03:42.706	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:42.71	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:42.748	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:42.75	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:42.779	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:42.781	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:42.963	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:42.965	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:42.98	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:42.982	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:43.098	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:43.1	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:43.165	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:43.166	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:43.255	01:17:C5:33:28:18	-62	null
2014-11-20	18:03:43.271	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:43.305	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:43.305	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:43.365	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:43.365	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:43.518	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:43.52	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:43.557	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:43.558	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:43.687	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:43.688	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:43.809	01:17:C5:33:28:18	-64	null
2014-11-20	18:03:43.811	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:43.842	01:17:C5:33:28:18	-64	null
2014-11-20	18:03:43.843	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:43.907	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:43.908	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:44.009	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:44.012	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:44.111	01:17:C5:33:28:18	-63	null
2014-11-20	18:03:44.113	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:44.179	01:17:C5:33:28:18	-63	null
2014-11-20	18:03:44.181	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:44.232	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:44.233	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:44.31	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:44.311	01:17:C5:38:BE:39	-72	null
2014-11-20	18:03:44.363	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:44.365	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:44.429	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:44.431	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:44.467	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:44.469	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:44.497	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:44.499	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:44.534	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:44.535	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:44.63	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:44.632	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:44.786	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:44.788	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:44.826	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:44.831	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:44.847	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:44.847	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:44.931	01:17:C5:33:28:18	-63	null
2014-11-20	18:03:44.932	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:45.049	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:45.049	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:45.203	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:45.205	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:45.253	01:17:C5:33:28:18	-65	null
2014-11-20	18:03:45.255	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:45.352	01:17:C5:33:28:18	-65	null
2014-11-20	18:03:45.354	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:45.374	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:45.375	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:45.454	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:45.454	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:45.622	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:45.622	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:45.65	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:45.651	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:45.695	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:45.696	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:45.727	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:45.729	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:45.742	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:45.744	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:45.757	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:45.757	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:45.976	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:45.976	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:46.045	01:17:C5:33:28:18	-57	null
