2014-11-20	18:03:33.159	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:33.206	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:33.207	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:33.223	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:33.224	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:33.257	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.258	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:33.274	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.275	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:33.359	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.361	01:17:C5:38:BE:39	-67	null
2014-11-20	18:03:33.374	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:33.375	01:17:C5:38:BE:39	-67	null
2014-11-20	18:03:33.763	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:33.764	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:33.784	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:33.785	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:33.998	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:33.999	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:34.119	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:34.121	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:34.223	01:17:C5:33:28:18	-53	null
2014-11-20	18:03:34.225	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:34.323	01:17:C5:33:28:18	-53	null
2014-11-20	18:03:34.325	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:34.64	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:34.646	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:34.74	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:34.742	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:34.842	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:34.844	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:35.041	01:17:C5:33:28:18	-53	null
2014-11-20	18:03:35.043	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:35.159	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:35.161	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:35.378	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:35.38	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:35.577	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:35.578	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:35.899	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:35.901	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:36.218	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:36.22	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:36.285	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:36.301	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:36.518	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:36.518	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:36.762	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:36.763	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:36.79	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:36.791	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:36.839	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:36.84	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:36.96	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:36.963	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:37.063	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:37.065	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:37.395	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:37.397	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:37.681	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:37.683	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:37.82	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:37.824	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:37.883	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:37.885	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:38.003	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:38.005	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:38.104	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:38.106	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:38.204	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:38.206	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:38.259	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:38.261	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:38.302	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:38.304	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:38.454	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:38.457	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:38.72	01:17:C5:33:28:18	-50	null
2014-11-20	18:03:38.721	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:38.821	01:17:C5:33:28:18	-53	null
2014-11-20	18:03:38.822	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:38.842	01:17:C5:33:28:18	-53	null
2014-11-20	18:03:38.844	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:38.944	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:38.946	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:39.042	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:39.044	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:39.075	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:39.077	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:39.311	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:39.313	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:39.368	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:39.37	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:39.445	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:39.447	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:39.985	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:39.987	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:40.101	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:40.103	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:40.185	01:17:C5:33:28:18	-50	null
2014-11-20	18:03:40.188	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:40.304	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:40.307	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:40.405	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:40.407	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:40.444	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:40.446	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:40.518	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:40.519	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:40.586	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:40.586	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:40.708	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:40.711	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:40.925	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:40.927	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:41.026	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:41.028	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:41.131	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:41.137	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:41.245	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:41.248	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:41.378	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:41.378	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:41.597	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:41.599	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:41.666	01:17:C5:33:28:18	-46	null
2014-11-20	18:03:41.668	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:41.883	01:17:C5:33:28:18	-46	null
2014-11-20	18:03:41.885	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:41.969	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:41.971	01:17:C5:38:BE:39	-53	null
2014-11-20	18:03:42.219	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:42.222	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:42.387	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:42.39	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:42.491	01:17:C5:33:28:18	-46	null
2014-11-20	18:03:42.497	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:42.641	01:17:C5:33:28:18	-46	null
2014-11-20	18:03:42.646	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:42.808	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:42.81	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:42.908	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:42.91	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:43.009	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:43.011	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:43.113	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:43.117	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:43.215	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:43.221	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:43.268	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:43.27	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:43.329	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:43.332	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:43.738	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:43.741	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:43.791	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:43.793	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:43.905	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:43.91	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:44.172	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:44.174	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:44.342	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:44.356	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:44.412	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:44.414	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:44.472	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:44.474	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:44.573	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:44.576	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:44.771	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:44.772	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:44.892	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:44.895	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:45.094	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:45.096	01:17:C5:38:BE:39	-54	null
2014-11-20	18:03:45.161	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:45.165	01:17:C5:38:BE:39	-55	null
2014-11-20	18:03:45.413	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:45.416	01:17:C5:38:BE:39	-55	null
2014-11-20	18:03:45.531	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:45.533	01:17:C5:38:BE:39	-55	null
2014-11-20	18:03:45.734	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:45.737	01:17:C5:38:BE:39	-55	null
2014-11-20	18:03:45.835	01:17:C5:33:28:18	-46	null
2014-11-20	18:03:45.837	01:17:C5:38:BE:39	-55	null
2014-11-20	18:03:46.018	01:17:C5:33:28:18	-46	null
2014-11-20	18:03:46.021	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:46.254	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:46.257	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:46.405	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:46.409	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:46.462	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:46.467	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:46.775	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:46.778	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:46.825	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:46.827	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:46.858	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:46.86	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:46.973	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:46.973	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:47.091	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:47.091	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:47.213	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:47.215	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:47.278	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:47.28	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:47.644	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:47.65	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:47.83	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:47.831	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:47.849	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:47.849	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:48.052	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:48.054	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:48.121	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:48.123	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:48.171	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:48.174	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:48.321	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:48.323	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:48.371	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:48.373	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:48.472	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:48.474	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:48.539	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:48.543	01:17:C5:38:BE:39	-68	null
2014-11-20	18:03:49.128	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:49.131	01:17:C5:38:BE:39	-68	null
2014-11-20	18:03:49.232	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:49.235	01:17:C5:38:BE:39	-68	null
2014-11-20	18:03:49.398	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:49.4	01:17:C5:38:BE:39	-67	null
2014-11-20	18:03:49.5	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:49.506	01:17:C5:38:BE:39	-67	null
2014-11-20	18:03:49.554	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:49.556	01:17:C5:38:BE:39	-67	null
2014-11-20	18:03:49.652	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:49.66	01:17:C5:38:BE:39	-67	null
2014-11-20	18:03:49.706	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:49.708	01:17:C5:38:BE:39	-67	null
2014-11-20	18:03:49.749	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:49.751	01:17:C5:38:BE:39	-67	null
2014-11-20	18:03:49.816	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:49.818	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:49.852	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:49.859	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:49.885	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:49.887	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:49.951	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:49.952	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:49.965	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:49.965	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:50.116	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:50.116	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:50.149	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:50.15	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:50.253	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:50.255	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:50.37	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:50.373	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:50.877	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:50.879	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:50.976	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:50.983	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:51.295	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:51.298	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:51.464	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:51.469	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:51.522	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:51.524	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:51.818	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:51.822	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:52.025	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:52.031	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:52.056	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:52.059	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:52.121	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:52.121	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:52.862	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:52.864	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:52.902	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:52.904	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:52.964	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:52.984	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:53.058	01:17:C5:33:28:18	-50	null
2014-11-20	18:03:53.058	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:53.298	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:53.3	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:53.402	01:17:C5:33:28:18	-44	null
2014-11-20	18:03:53.405	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:53.55	01:17:C5:33:28:18	-44	null
2014-11-20	18:03:53.552	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:53.587	01:17:C5:33:28:18	-44	null
2014-11-20	18:03:53.59	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:53.713	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:53.713	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:53.813	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:53.814	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.242	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:54.244	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.356	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:54.358	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.507	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:54.509	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.557	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:54.559	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.624	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:54.626	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.66	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:54.662	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.725	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:54.727	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.761	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:54.763	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.929	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:54.931	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:54.979	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:54.985	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:55.077	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:55.077	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:55.178	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:55.179	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:55.298	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:55.3	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:55.501	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:55.504	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:55.618	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:55.62	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:55.717	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:55.722	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:55.826	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:55.829	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:56.14	01:17:C5:33:28:18	-45	null
2014-11-20	18:03:56.142	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:56.39	01:17:C5:33:28:18	-45	null
2014-11-20	18:03:56.392	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:56.446	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:56.448	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:56.539	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:56.54	01:17:C5:38:BE:39	-64	null
2014-11-20	18:03:56.556	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:56.557	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:56.639	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:56.639	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:56.76	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:56.762	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:56.8	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:56.802	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:56.828	01:17:C5:33:28:18	-48	null
2014-11-20	18:03:56.83	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:56.881	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:56.883	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:56.917	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:56.919	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:56.948	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:56.951	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:56.994	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:56.996	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:57.299	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:57.301	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:57.669	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:57.672	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:57.718	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:57.72	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:57.819	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:57.824	01:17:C5:38:BE:39	-65	null
